,Distance_to_Shore,Turbidity,Cyclone_Frequency,Depth_m,Windspeed,SSTA,SSTA_Frequency,SSTA_DHW,TSA,Temperature_Maximum_C,Exposure_cat,Realm_Central Indo-Pacific,Realm_Eastern Indo-Pacific,Realm_Temperate Australasia,Realm_Temperate Northern Atlantic,Realm_Temperate Northern Pacific,Realm_Tropical Atlantic,Realm_Tropical Eastern Pacific,Realm_Western Indo-Pacific
27610,2693.21,0.0751,42.44,10.0,4.0,1.83,1.0,0.0,0.86,32.02000000000004,1.0,0,0,0,0,0,0,0,1
12360,360.9,0.0539,46.94,3.0,3.0,0.82,4.0,2.45,0.73,33.49000000000001,0.0,0,0,0,0,0,0,0,1
9759,686.1,0.073,39.49,3.0,4.0,-0.17,5.0,3.38,-0.31,31.140000000000043,0.0,0,0,0,0,0,0,0,1
15676,120.9,0.0782,49.78,7.0,2.0,-1.96,13.0,0.0,-2.93,33.19,1.0,1,0,0,0,0,0,0,0
289,23.46,0.0645,92.3,5.0,9.0,0.41,16.0,5.41,-0.13,32.10000000000002,0.0,0,0,0,0,0,1,0,0
4806,119.8,0.0836,49.83,8.3,3.0,-0.61,1.0,1.05,-1.13,30.850000000000023,0.0,0,0,0,0,0,1,0,0
1475,9338.61,0.0414,48.25,6.0,3.0,2.41,3.0,4.46,1.61,31.83000000000004,0.0,1,0,0,0,0,0,0,0
3355,1494.24,0.0404,46.93,10.55,5.0,0.21,7.0,0.0,-2.09,33.170000000000016,1.0,0,0,0,0,0,1,0,0
1484,1829.95,0.0809,47.2,6.0,3.0,0.15,13.0,1.16,-0.74,32.27000000000004,0.0,1,0,0,0,0,0,0,0
34160,431.23,0.1118,40.84,1.0,3.0,0.81,8.0,4.37,0.82,33.460000000000036,0.0,1,0,0,0,0,0,0,0
28654,979.87,0.0495,47.0,10.5,3.0,0.68,2.0,1.23,0.66,31.600000000000023,1.0,0,0,0,0,0,1,0,0
30903,2661.47,0.1829,49.45,2.0,6.0,1.83,9.0,5.45,1.43,31.760000000000048,1.0,0,0,0,0,0,1,0,0
32997,335.21,0.0428,64.16,10.0,2.0,0.49,3.0,0.0,-0.19,31.260000000000048,1.0,0,0,0,0,0,1,0,0
9709,443.77,0.0796,43.6,5.0,6.0,-0.5,3.0,0.0,-1.26,31.670000000000016,0.0,1,0,0,0,0,0,0,0
33475,35998.72,0.0301,30.03,10.0,7.0,-0.06,16.0,0.0,-2.51,30.730000000000015,1.0,0,0,0,0,0,1,0,0
4579,5123.81,0.0608,57.28,4.6,3.0,-0.18,2.0,0.0,-6.43,31.80000000000001,0.5,0,0,0,0,0,1,0,0
18316,503.37,0.0588,49.73,10.0,6.0,0.74,7.0,0.0,-0.98,32.77000000000004,0.0,1,0,0,0,0,0,0,0
33587,7598.3,0.0627,62.54,6.1,6.0,-0.32,3.0,0.0,-1.53,32.01000000000005,1.0,0,0,0,0,0,1,0,0
18649,1844.54,0.0837,44.38,3.0,6.0,0.25,9.0,5.48,-1.42,32.52000000000004,0.0,1,0,0,0,0,0,0,0
5793,975.11,0.0366,50.54,6.85,5.0,-0.63,0.0,0.0,-2.0,34.99000000000001,1.0,0,0,0,0,0,1,0,0
36,36179.5,0.0369,53.32,10.0,8.0,0.03,12.0,3.64,-1.61,31.30000000000001,1.0,0,0,0,0,0,1,0,0
1749,1329.23,0.6108,49.7,6.0,2.0,0.63,13.33,9.62,0.32,34.94,0.0,1,0,0,0,0,0,0,0
5611,14223.22,0.055,38.73,6.0,7.0,0.98,5.0,3.79,0.49,30.49000000000001,0.0,1,0,0,0,0,0,0,0
34173,241.76,0.0442,47.39,6.0,5.0,0.73,13.0,8.79,0.74,32.32000000000005,1.0,1,0,0,0,0,0,0,0
16260,2498.62,0.0785,42.46,15.0,5.0,0.24,12.0,4.67,-1.23,31.760000000000048,0.0,0,0,0,0,0,0,0,1
9550,23692.53,0.0523,40.66,15.0,7.0,1.31,11.0,8.34,0.04,30.74000000000001,0.0,1,0,0,0,0,0,0,0
5333,161.29,0.1369,50.33,6.0,8.0,-1.21,6.0,2.2,-2.12,31.760000000000048,0.0,1,0,0,0,0,0,0,0
9552,23692.53,0.0523,40.66,5.0,7.0,1.31,11.0,8.34,0.04,30.74000000000001,0.0,1,0,0,0,0,0,0,0
31831,1399.0,0.0684,33.22,7.2,4.0,0.81,12.0,5.73,0.45,31.57000000000005,1.0,0,0,0,0,0,1,0,0
13414,106.91,0.0504,49.5,7.5,2.0,1.39,1.0,1.42,0.26,32.39000000000004,1.0,1,0,0,0,0,0,0,0
24824,79.97,0.0608,53.91,4.6,5.0,-0.44,7.25,0.55,-3.69,32.19,0.5,1,0,0,0,0,0,0,0
197,427.7,0.0609,51.35,5.6,7.0,0.44,3.0,4.19,-0.05,31.52000000000004,1.0,0,0,0,0,0,1,0,0
29718,4538.15,0.0445,57.12,7.9,6.0,-0.1,3.0,0.0,-0.56,31.920000000000016,0.0,0,0,0,0,0,1,0,0
241,554.47,0.0481,47.96,8.3,3.0,1.08,2.67,3.52,1.08,32.34000000000003,1.0,0,0,0,0,0,1,0,0
38,1780.82,0.028,50.37,20.9,5.0,1.06,4.0,2.12,0.18,31.450000000000045,0.5,0,0,0,0,0,1,0,0
30478,1356.0,0.053,63.75,12.2,3.0,0.0,5.0,0.0,-1.1,31.710000000000036,1.0,0,0,0,0,0,1,0,0
34188,238.38,0.0488,37.52,15.0,4.0,1.21,22.0,8.01,1.1,31.930000000000007,1.0,0,0,0,0,0,0,0,1
3334,1216.25,0.0366,50.54,7.6,4.0,0.6,1.0,1.12,-0.95,34.99000000000001,1.0,0,0,0,0,0,1,0,0
9409,759.07,0.0666,53.2,3.0,3.0,-0.62,0.0,0.0,-2.24,31.32000000000005,0.0,1,0,0,0,0,0,0,0
30678,652.5,0.0787,45.94,10.0,6.0,-0.52,2.0,0.0,-0.56,32.79000000000002,1.0,0,0,0,0,0,1,0,0
14867,76.06,0.0869,53.77,6.0,4.0,1.02,8.0,0.0,-0.34,32.670000000000016,0.0,1,0,0,0,0,0,0,0
13844,828.79,0.1022,54.38,10.0,2.0,0.34,13.0,5.09,0.34,32.05000000000001,0.0,1,0,0,0,0,0,0,0
23814,106.74,0.1214,49.94,4.0,3.0,1.38,13.0,5.18,0.53,33.79000000000002,0.0,1,0,0,0,0,0,0,0
29905,592.85,0.2062,59.55,3.0,5.0,-1.25,17.0,5.04,-4.14,33.14000000000004,1.0,0,0,0,0,0,0,0,1
8095,1664.62,0.0291,59.49,10.5,7.0,-0.83,11.0,0.0,-2.97,30.700000000000045,1.0,0,0,0,0,0,1,0,0
14602,111.63,0.054,49.54,5.2,2.0,1.06,5.0,3.47,0.72,32.450000000000045,0.0,1,0,0,0,0,0,0,0
30554,275.36,0.0261,47.68,1.5,5.0,1.05,11.0,3.24,0.7,31.180000000000007,0.0,0,1,0,0,0,0,0,0
33168,4410.0,0.1358,61.18,5.8,4.0,0.68,18.0,9.32,-0.77,32.89000000000004,0.0,0,0,0,0,0,1,0,0
6318,528.77,0.0681,48.95,3.0,5.0,-0.07,3.0,1.6,-4.93,32.77000000000004,0.0,1,0,0,0,0,0,0,0
9291,159.16,0.052,45.12,5.0,6.0,-0.06,4.0,0.0,-3.46,31.27000000000004,0.0,1,0,0,0,0,0,0,0
3643,1406.66,0.0843,53.96,8.3,4.0,1.44,5.0,1.76,1.44,32.14000000000004,1.0,0,0,0,0,0,1,0,0
11538,518.13,0.0309,47.29,6.0,6.0,0.92,4.5,3.16,-0.12,32.02000000000004,1.0,0,0,0,0,0,1,0,0
17933,427.95,0.062,55.33,6.3,2.0,-0.78,4.0,1.02,-1.5,32.58000000000004,0.0,1,0,0,0,0,0,0,0
3084,671.32,0.0406,36.82,18.0,4.0,0.36,4.0,3.18,-0.41,31.83000000000004,1.0,0,0,0,0,0,1,0,0
5271,43512.59,0.0546,43.31,6.0,7.0,-0.74,11.0,4.01,-1.59,31.600000000000023,0.0,1,0,0,0,0,0,0,0
26575,1145.2,0.0397,47.21,9.2,3.0,0.53,4.0,0.0,0.41,31.680000000000007,0.0,0,0,0,0,0,1,0,0
3185,982.49,0.028,50.37,17.7,5.0,1.06,4.0,2.12,0.18,31.450000000000045,0.5,0,0,0,0,0,1,0,0
6327,40.13,0.0708,54.01,8.0,2.0,0.73,0.0,0.0,0.72,30.640000000000043,0.0,0,0,0,0,0,1,0,0
22488,30338.65,0.0504,49.35,5.0,7.0,-0.31,2.0,2.14,-3.5,32.900000000000034,1.0,1,0,0,0,0,0,0,0
16494,172.1,0.1531,47.37,5.0,2.0,0.97,10.0,7.01,-0.5,32.39000000000004,0.5,0,0,0,0,0,0,0,1
33539,8326.0,0.0583,56.58,11.3,3.0,0.95,12.0,2.86,0.87,32.39000000000004,1.0,0,0,0,0,0,1,0,0
7280,78.9,0.109,49.87,3.0,3.0,-0.37,12.67,7.38,-1.84,33.960000000000036,0.0,1,0,0,0,0,0,0,0
26799,421.18,0.065,45.86,5.0,8.0,0.64,1.0,0.0,-0.26,31.52000000000004,0.0,1,0,0,0,0,0,0,0
31850,206.0,0.0422,54.65,3.8,3.0,-0.88,2.67,0.0,-1.29,31.69,1.0,0,0,0,0,0,1,0,0
425,548.73,0.0307,88.72,10.0,3.0,1.47,17.0,12.68,1.37,30.82000000000005,0.5,0,0,0,0,0,1,0,0
3616,5833.73,0.1508,44.04,6.0,5.0,0.87,4.0,3.8,-1.74,34.34000000000003,0.0,1,0,0,0,0,0,0,0
2919,784.52,0.0286,49.1,11.35,7.0,-1.51,8.67,5.39,-2.46,31.470000000000027,0.5,0,0,0,0,0,1,0,0
32030,92.36,0.0513,49.82,3.5,2.0,0.14,15.0,3.08,-0.13,32.370000000000005,0.0,1,0,0,0,0,0,0,0
23050,220.98,0.0523,52.85,8.0,2.0,0.0,0.0,0.0,0.0,31.55000000000001,0.0,1,0,0,0,0,0,0,0
20269,13366.64,0.0631,49.63,2.5,5.0,1.99,12.0,0.0,1.89,32.14000000000004,1.0,1,0,0,0,0,0,0,0
32555,158.91,0.0442,47.39,8.0,3.0,0.17,30.0,11.32,-0.49,32.32000000000005,0.0,1,0,0,0,0,0,0,0
12444,457.52,0.0613,54.86,6.0,2.0,1.31,4.0,1.13,1.03,31.760000000000048,0.5,1,0,0,0,0,0,0,0
10123,658.06,0.0304,53.53,9.0,7.0,0.53,2.8,1.03,-2.15,30.850000000000023,0.0,0,0,0,0,0,1,0,0
29827,13096.57,0.0674,54.22,5.7,2.0,0.62,10.0,0.0,-0.01,32.110000000000014,1.0,1,0,0,0,0,0,0,0
3376,1006.35,0.028,50.37,17.7,4.0,0.51,5.0,3.66,0.35,31.450000000000045,0.5,0,0,0,0,0,1,0,0
14667,85.96,0.0543,49.54,6.4,2.0,0.7,8.0,2.62,0.31,33.150000000000034,1.0,1,0,0,0,0,0,0,0
23428,1047.3,0.0524,49.65,7.0,5.0,0.8,9.0,2.41,-1.7,30.760000000000048,0.5,0,0,0,0,0,1,0,0
804,886.55,0.049,52.8,6.0,1.0,0.1,17.0,1.39,0.0,32.920000000000016,0.0,1,0,0,0,0,0,0,0
3069,4427.62,0.0495,48.48,18.3,4.0,0.89,0.0,0.0,0.03,31.680000000000007,1.0,0,0,0,0,0,1,0,0
825,296.21,0.0352,69.08,21.5,9.0,0.24,14.75,9.84,-0.3,31.49000000000001,1.0,0,0,0,0,0,1,0,0
29187,229.63,0.045,45.58,11.0,4.0,0.58,7.0,1.76,0.31,32.89000000000004,0.0,1,0,0,0,0,0,0,0
23970,168.32,0.0432,49.87,5.0,6.0,0.18,0.0,0.0,-2.21,32.920000000000016,0.0,1,0,0,0,0,0,0,0
3575,265.7,0.072,46.8,6.0,4.0,1.37,9.0,8.02,-0.84,31.79000000000002,0.0,1,0,0,0,0,0,0,0
29721,11889.13,0.0439,43.04,12.0,3.0,0.14,2.0,1.65,0.07,31.120000000000005,1.0,1,0,0,0,0,0,0,0
21111,3440.86,0.0601,51.74,4.5,5.0,0.76,1.0,1.17,-2.41,32.09000000000003,1.0,1,0,0,0,0,0,0,0
1773,6941.55,0.0727,53.15,8.3,6.0,4.08,21.0,34.74,3.97,32.420000000000016,0.5,0,0,0,0,0,1,0,0
30502,390.79,0.0306,41.07,10.0,4.0,1.32,4.0,4.94,1.29,32.52000000000004,1.0,0,0,0,0,0,1,0,0
32972,3087.0,0.0684,33.22,14.6,3.0,0.23,3.0,2.78,0.22,31.57000000000005,1.0,0,0,0,0,0,1,0,0
31001,882.08,0.0278,52.33,0.8,4.0,1.38,7.0,2.43,1.13,31.620000000000005,0.0,0,1,0,0,0,0,0,0
6242,7454.39,0.0502,58.01,13.0,4.0,0.24,3.0,2.43,-0.35,31.680000000000007,1.0,0,0,0,0,0,1,0,0
383,683.39,0.0406,36.82,18.9,4.0,1.57,8.0,7.61,1.41,31.83000000000004,1.0,0,0,0,0,0,1,0,0
29243,590.47,0.0263,47.68,1.0,6.0,1.5,4.0,0.0,0.08,31.140000000000043,0.0,0,1,0,0,0,0,0,0
16144,1094.52,0.0844,53.85,5.0,4.0,1.41,16.0,1.0,-0.23,33.05000000000001,0.0,1,0,0,0,0,0,0,0
3901,99.65,0.1555,58.79,3.0,3.0,1.37,13.0,7.5,0.55,29.510000000000048,0.0,0,0,0,0,1,0,0,0
7869,139.66,0.33,51.76,3.5,4.0,1.54,19.0,1.11,1.05,32.14000000000004,0.0,1,0,0,0,0,0,0,0
19807,46.5,0.1891,46.28,3.5,5.0,0.96,17.67,14.98,-6.48,35.02000000000004,0.5,0,0,0,0,0,0,0,1
18310,307.44,0.0603,57.7,6.0,6.0,0.95,6.0,1.08,-0.46,33.210000000000036,0.0,1,0,0,0,0,0,0,0
4987,1758.04,0.0825,42.38,5.5,6.0,0.43,1.0,1.03,-0.72,31.930000000000007,0.0,0,0,0,0,0,0,0,1
19838,120.59,0.0501,39.62,2.0,9.0,0.25,0.0,0.0,-1.49,28.56,0.0,0,1,0,0,0,0,0,0
10476,357.92,0.0278,52.33,2.0,8.0,-0.3,5.0,1.11,-2.49,31.620000000000005,0.0,0,1,0,0,0,0,0,0
680,656.33,0.0631,65.39,11.3,6.0,0.01,16.0,10.41,-0.03,30.610000000000017,1.0,0,0,0,0,0,1,0,0
5130,9240.29,0.1459,53.37,6.0,2.0,1.28,7.0,5.91,1.28,33.64000000000004,1.0,1,0,0,0,0,0,0,0
5668,33.23,0.0355,50.23,0.3,12.0,-0.48,4.0,0.0,-3.65,32.370000000000005,0.0,1,0,0,0,0,0,0,0
27742,3260.0,0.0487,33.22,15.6,4.0,-0.03,3.0,0.0,-1.01,31.52000000000004,1.0,0,0,0,0,0,1,0,0
28439,365.35,0.0261,52.33,1.2,4.0,0.94,14.0,3.71,0.94,30.99000000000001,0.0,0,1,0,0,0,0,0,0
1120,115.39,0.0968,45.73,6.0,8.0,0.7,10.0,0.0,-0.18,31.890000000000043,0.0,1,0,0,0,0,0,0,0
22175,1283.12,0.0299,63.43,13.5,5.0,0.0,0.0,0.0,-3.71,32.27000000000004,1.0,0,0,0,0,0,1,0,0
3687,93.72,0.023,70.2,6.5,5.0,0.45,10.0,0.0,0.29,31.920000000000016,0.0,1,0,0,0,0,0,0,0
25857,10067.35,0.1856,53.22,9.0,2.0,-2.11,6.0,2.31,-2.26,32.920000000000016,1.0,1,0,0,0,0,0,0,0
28253,7513.09,0.0999,57.13,4.5,5.0,0.68,0.0,0.0,0.55,32.370000000000005,1.0,0,0,0,0,0,1,0,0
19700,70.81,0.1082,52.79,10.3,5.0,1.11,4.8,4.35,1.03,31.08000000000004,0.0,0,0,0,0,0,1,0,0
24297,112.18,0.0305,57.92,6.0,10.0,-0.18,0.0,0.0,-3.17,30.32000000000005,0.0,1,0,0,0,0,0,0,0
30303,711.0,0.071,51.47,2.7,2.0,0.84,1.0,0.0,0.66,32.89000000000004,1.0,0,0,0,0,0,1,0,0
30318,399.0,0.0429,88.08,5.2,6.0,0.9,19.0,8.01,-4.41,31.49000000000001,1.0,0,0,0,0,0,1,0,0
4764,824.12,0.1509,48.64,11.5,2.0,0.59,4.0,0.0,-0.08,33.74000000000001,0.0,1,0,0,0,0,0,0,0
18802,37.1,0.0417,46.28,3.0,10.0,0.38,5.57,3.17,-1.78,33.19,0.0,1,0,0,0,0,0,0,0
30105,642.63,0.0726,50.92,14.0,9.0,-1.48,4.0,0.0,-3.31,31.04000000000002,1.0,0,0,0,0,0,1,0,0
29886,38506.76,0.0781,48.8,5.0,7.0,-0.06,8.0,4.91,-0.37,32.950000000000045,0.0,1,0,0,0,0,0,0,0
13661,81.42,0.0637,49.52,8.0,1.0,-0.94,2.0,0.0,-1.12,32.27000000000004,0.0,1,0,0,0,0,0,0,0
5606,1076.78,0.061,56.96,10.0,5.0,1.34,5.0,2.59,1.33,30.58000000000004,0.0,1,0,0,0,0,0,0,0
14702,44.79,0.1414,48.64,4.9,2.0,0.45,10.0,0.0,-0.51,33.74000000000001,0.0,1,0,0,0,0,0,0,0
2456,1212.26,0.0273,49.1,15.5,4.0,0.51,1.33,0.72,-0.91,31.470000000000027,0.5,0,0,0,0,0,1,0,0
33370,310.43,0.064,50.02,10.0,5.0,0.13,5.0,1.3,0.0,31.55000000000001,1.0,0,0,0,0,0,0,1,0
6211,3695.26,0.1382,56.21,7.5,2.0,-0.38,5.0,5.08,-0.39,32.64000000000004,0.5,0,0,0,0,0,1,0,0
31511,3047.0,0.0684,33.22,18.5,4.0,-0.01,3.0,0.0,-1.5,31.57000000000005,1.0,0,0,0,0,0,1,0,0
33576,2822.0,0.1705,62.25,6.1,6.0,-0.1,16.0,7.2,-0.38,33.26000000000005,0.0,0,0,0,0,0,1,0,0
2973,633.03,0.0406,36.82,12.5,4.0,1.57,8.0,7.61,1.41,31.83000000000004,1.0,0,0,0,0,0,1,0,0
29539,123.51,0.1819,43.39,5.0,4.0,-0.26,8.0,2.2,-6.81,32.620000000000005,0.5,1,0,0,0,0,0,0,0
25818,2435.41,0.251,47.8,2.0,8.0,-0.55,7.0,3.22,-2.8,31.33000000000004,0.0,0,0,1,0,0,0,0,0
6399,35199.4,0.0695,50.97,8.0,6.0,0.45,3.0,0.0,-3.28,33.210000000000036,0.0,1,0,0,0,0,0,0,0
20288,2257.97,0.0713,49.63,6.2,5.0,1.82,9.0,0.0,1.67,31.25,1.0,1,0,0,0,0,0,0,0
2796,113.05,0.0392,51.1,7.77,6.0,0.45,3.0,4.61,-0.69,31.480000000000015,0.0,0,0,0,0,0,1,0,0
32351,383.2,0.0309,59.52,14.6,7.0,-0.35,6.12,1.2,-1.88,31.140000000000043,1.0,0,0,0,0,0,1,0,0
30565,5959.04,0.0637,55.2,12.0,6.0,-0.17,6.0,5.49,-0.22,30.390000000000043,1.0,0,0,0,0,0,1,0,0
31117,224.06,0.083,53.74,7.0,2.0,0.63,12.0,4.17,0.55,32.620000000000005,0.0,1,0,0,0,0,0,0,0
22216,1356.79,0.0447,36.82,9.9,2.0,0.68,3.0,3.04,0.67,32.210000000000036,1.0,0,0,0,0,0,1,0,0
6811,3232.77,0.1075,54.98,1.0,3.0,0.19,1.0,0.0,0.19,33.110000000000014,0.0,0,0,0,0,0,1,0,0
20030,47.68,0.1429,49.85,6.7,2.0,1.65,13.0,3.45,1.65,32.52000000000004,0.0,1,0,0,0,0,0,0,0
13794,71.08,0.2476,48.74,5.0,1.0,-0.45,7.0,6.9,-1.36,33.05000000000001,0.0,1,0,0,0,0,0,0,0
7615,31.18,0.2481,52.89,3.5,3.0,-0.54,5.0,0.0,-0.85,32.670000000000016,0.0,1,0,0,0,0,0,0,0
1919,112.74,0.0244,67.22,2.0,9.0,-0.36,7.25,0.57,-7.9,31.210000000000036,0.0,1,0,0,0,0,0,0,0
23239,31.16,0.0465,49.52,6.0,3.0,0.26,3.0,1.03,-1.13,32.27000000000004,0.0,1,0,0,0,0,0,0,0
12894,246.13,0.0343,58.72,6.0,5.0,0.27,6.0,0.0,0.04,31.510000000000048,1.0,0,0,0,0,0,1,0,0
21882,10587.83,0.089,54.94,1.0,5.0,-0.08,4.0,0.0,-4.52,32.960000000000036,1.0,0,0,0,0,0,1,0,0
8132,459.17,0.0399,55.15,4.5,6.0,1.0,14.0,8.34,-0.92,31.90000000000003,1.0,0,0,0,0,0,1,0,0
7694,338.46,0.2188,52.89,3.0,4.0,-0.8,13.33,13.12,-1.29,32.81,0.0,1,0,0,0,0,0,0,0
3670,178.12,0.0217,59.49,6.5,5.0,-1.93,6.0,0.0,-2.05,32.52000000000004,1.0,1,0,0,0,0,0,0,0
33458,210.0,0.0473,56.97,5.1,3.0,0.69,12.0,2.53,-0.35,31.620000000000005,1.0,0,0,0,0,0,1,0,0
14091,44.21,0.0513,49.82,5.0,1.0,0.21,16.0,3.08,0.21,32.370000000000005,1.0,1,0,0,0,0,0,0,0
31406,2780.0,0.0548,51.35,19.8,2.0,0.94,3.0,1.24,0.11,31.610000000000017,1.0,0,0,0,0,0,1,0,0
1366,522.08,0.0276,57.83,3.0,8.0,0.05,3.2,4.0,0.02,31.81,0.0,0,0,0,0,0,1,0,0
22245,3553.56,0.1006,49.71,1.5,4.0,-0.33,6.0,3.54,-0.79,31.010000000000048,0.0,0,0,0,0,0,1,0,0
27624,5545.41,0.1625,57.94,3.0,7.0,1.67,0.0,0.0,-1.02,29.670000000000016,0.0,1,0,0,0,0,0,0,0
30150,7981.2,0.1047,56.55,2.2,4.0,0.91,0.0,0.0,0.03,31.79000000000002,1.0,0,0,0,0,0,1,0,0
3104,9.83,0.0348,61.78,10.0,8.0,0.49,19.0,2.66,-2.24,31.32000000000005,0.0,0,0,0,0,0,1,0,0
25419,13.81,0.0502,49.62,8.0,2.0,0.44,13.0,3.56,0.25,32.55000000000001,0.0,1,0,0,0,0,0,0,0
7859,89.31,0.33,51.76,3.0,4.0,0.11,4.0,1.1,0.05,32.14000000000004,0.0,1,0,0,0,0,0,0,0
8986,96675.28,0.0237,50.02,10.0,3.0,0.27,6.0,0.0,0.19,31.710000000000036,1.0,1,0,0,0,0,0,0,0
30947,3125.06,0.0724,55.87,11.7,6.0,-0.5,3.0,0.0,-6.04,31.710000000000036,0.0,0,0,0,0,0,1,0,0
30240,1024.04,0.0612,54.44,13.0,3.0,1.29,12.0,4.99,1.16,32.660000000000025,0.5,1,0,0,0,0,0,0,0
33896,6720.0,0.1014,56.58,6.2,4.0,0.87,10.0,5.52,0.86,32.620000000000005,0.0,0,0,0,0,0,1,0,0
32617,235.34,0.0849,47.39,8.0,5.0,0.21,2.0,0.0,-1.54,32.32000000000005,0.0,1,0,0,0,0,0,0,0
31499,98.78,0.0398,53.12,5.0,7.0,0.43,3.75,3.31,0.28,30.82000000000005,0.0,0,0,0,0,0,1,0,0
28120,970.34,0.0281,60.35,5.2,6.0,-0.91,4.0,0.0,-0.94,31.860000000000017,0.0,0,0,0,0,0,1,0,0
23522,8264.89,0.0338,55.73,5.0,7.0,-0.17,1.0,0.0,-3.3,31.360000000000017,1.0,1,0,0,0,0,0,0,0
32145,4519.0,0.057,71.57,15.9,4.0,0.9,1.0,0.0,0.56,32.54000000000002,1.0,0,0,0,0,0,1,0,0
4355,293.87,0.0609,40.16,5.5,5.0,-0.54,3.0,2.4,-0.77,29.170000000000016,1.0,0,0,0,0,0,0,0,1
11112,135.43,0.0272,48.84,1.3,4.0,0.54,2.0,0.0,-0.23,30.980000000000015,0.0,0,1,0,0,0,0,0,0
6357,224.53,0.2173,43.52,5.0,6.0,0.87,3.0,1.16,-5.46,32.960000000000036,1.0,1,0,0,0,0,0,0,0
19240,149.29,0.072,58.56,5.0,7.0,0.94,7.0,0.0,-1.77,31.110000000000017,0.0,1,0,0,0,0,0,0,0
19863,10205.41,0.0527,60.51,10.0,2.0,0.82,11.0,0.0,-0.43,32.370000000000005,1.0,0,0,0,0,0,1,0,0
30590,1799.73,0.0452,56.97,11.9,4.0,0.94,3.0,0.0,-4.24,31.510000000000048,1.0,0,0,0,0,0,1,0,0
32364,6646.0,0.0629,51.47,17.8,4.0,0.48,2.0,1.01,0.12,32.02000000000004,1.0,0,0,0,0,0,1,0,0
9263,131.05,0.0497,45.12,10.0,5.0,-0.59,7.0,0.0,-0.59,31.40000000000003,0.0,1,0,0,0,0,0,0,0
11484,164.17,0.0458,46.95,4.0,7.0,-0.43,14.0,1.14,-3.02,31.890000000000043,0.0,0,0,0,0,0,1,0,0
3172,134.5,0.056,56.52,8.3,2.0,1.46,2.25,2.82,1.24,32.49000000000001,0.0,0,0,0,0,0,1,0,0
16761,465.33,0.0582,48.23,3.0,5.0,0.45,5.33,0.69,-1.38,30.03000000000003,0.0,1,0,0,0,0,0,0,0
30469,4291.0,0.0629,51.47,14.3,2.0,0.83,2.0,1.01,0.65,32.02000000000004,1.0,0,0,0,0,0,1,0,0
33050,9528.0,0.0617,58.42,4.9,5.0,0.1,11.0,2.66,-0.32,31.850000000000023,1.0,0,0,0,0,0,1,0,0
2471,3876.68,0.095,49.31,12.0,1.0,0.58,1.0,0.0,0.29,32.99000000000001,1.0,0,0,0,0,0,1,0,0
14312,36.33,0.0782,49.78,9.7,1.0,0.63,8.0,3.09,0.06,33.19,1.0,1,0,0,0,0,0,0,0
24998,1352.43,0.0987,49.71,1.2,4.0,-0.7,0.0,0.0,-1.13,31.27000000000004,0.0,0,0,0,0,0,1,0,0
21001,318.44,0.0492,41.88,3.5,6.0,0.72,6.0,0.0,-1.06,31.80000000000001,1.0,0,0,0,0,0,0,0,1
33424,8277.0,0.121,57.81,4.2,6.0,0.56,15.0,10.13,0.32,32.170000000000016,1.0,0,0,0,0,0,1,0,0
25740,360.57,0.0273,59.56,7.6,7.0,-0.93,3.33,0.0,-1.48,31.83000000000004,1.0,0,0,0,0,0,1,0,0
9529,451.96,0.0715,42.91,5.0,6.0,-1.29,1.0,0.0,-2.89,31.350000000000023,0.0,1,0,0,0,0,0,0,0
31631,158.91,0.0442,47.39,4.0,2.0,0.66,21.0,0.0,0.07,32.32000000000005,0.0,1,0,0,0,0,0,0,0
27271,1410.75,0.0395,49.65,14.0,3.0,0.31,5.0,1.0,0.31,32.150000000000034,1.0,0,0,0,0,0,1,0,0
5601,1950.98,0.0947,49.88,30.0,3.0,3.53,49.0,47.44,3.53,30.710000000000036,0.0,0,0,0,0,0,0,1,0
4543,7730.14,0.1262,56.58,9.45,4.0,4.0,21.0,29.34,3.98,33.610000000000014,1.0,0,0,0,0,0,1,0,0
16094,321.27,0.1711,53.8,5.0,3.0,-0.28,10.0,4.02,-1.06,33.26000000000005,1.0,1,0,0,0,0,0,0,0
33942,199.51,0.0252,53.25,1.0,7.0,-0.45,3.0,1.23,-0.46,29.850000000000023,0.0,0,0,0,0,0,0,0,1
15743,291.92,0.0513,49.62,7.0,3.0,0.16,16.62,4.81,-0.82,32.74000000000001,0.0,1,0,0,0,0,0,0,0
9413,172.39,0.0666,53.2,6.0,3.0,-0.62,0.0,0.0,-2.22,31.32000000000005,0.0,1,0,0,0,0,0,0,0
30898,8234.0,0.0532,58.42,15.0,5.0,0.4,14.0,10.85,0.18,33.58000000000004,1.0,0,0,0,0,0,1,0,0
32751,6731.0,0.1014,56.58,5.8,3.0,0.27,19.0,12.94,-1.53,32.620000000000005,0.0,0,0,0,0,0,1,0,0
33159,5967.0,0.1489,60.12,6.2,7.0,1.04,6.0,2.4,-0.32,33.07000000000005,1.0,0,0,0,0,0,1,0,0
27543,896.12,0.0271,60.35,6.6,4.0,0.6,1.0,1.06,0.59,31.860000000000017,1.0,0,0,0,0,0,1,0,0
32149,8160.35,0.0571,56.58,10.3,4.0,-0.53,2.0,1.09,-1.61,33.610000000000014,1.0,0,0,0,0,0,1,0,0
15247,1061.67,0.0644,54.37,10.0,1.0,1.32,4.0,2.11,0.21,32.23000000000002,0.0,1,0,0,0,0,0,0,0
