,Distance_to_Shore,Turbidity,Cyclone_Frequency,Depth_m,Windspeed,SSTA,SSTA_Frequency,SSTA_DHW,TSA,Temperature_Maximum_C,Exposure_cat,Realm_Central Indo-Pacific,Realm_Eastern Indo-Pacific,Realm_Temperate Australasia,Realm_Temperate Northern Atlantic,Realm_Temperate Northern Pacific,Realm_Tropical Atlantic,Realm_Tropical Eastern Pacific,Realm_Western Indo-Pacific
289,-0.2797030488354413,-0.15958946841048208,4.853893536708527,-0.5246760531810657,2.067893185055377,0.10191571728061995,1.2702367105493106,0.3765748871745793,0.4411428003591659,0.10708420481210376,-0.9228683347360153,0,0,0,0,0,1,0,0
4806,-0.2734024164439905,0.16177250259291331,-0.3310106345104948,0.22288504069941395,-0.8907989740120865,-1.1003703281006922,-1.1055982352813498,-0.47311721738909485,-0.173343691210742,-0.9097985191556272,-0.9228683347360153,0,0,0,0,0,1,0,0
1475,0.32950741225261243,-0.5482523757496672,-0.5239032314148048,-0.29814238836879914,-0.8907989740120865,2.45933933567535,-0.7888202425039285,0.19143555246460445,1.5103492956908058,-0.11256246356491133,-0.9228683347360153,1,0,0,0,0,0,0,0
3355,-0.1835140919255593,-0.5650776098336147,-0.6850540085753678,0.7325857865270136,0.09543174567706793,-0.13382664455885301,-0.15526425694908566,-0.6777449031211723,-0.7632507231178536,0.9775358165284759,1.2061526052343166,0,0,0,0,0,1,0,0
1484,-0.16155867050004596,0.11634437056625539,-0.6520913496107068,-0.29814238836879914,-0.8907989740120865,-0.20454935311069491,0.7950697213831786,-0.4516800312647819,0.06630604050152206,0.24538025527172813,-0.9228683347360153,1,0,0,0,0,0,0,0
34160,-0.25303490610903584,0.6362441037602303,-1.428545094111601,-1.4308107124301317,-0.8907989740120865,0.573400440959566,0.0031247394396250426,0.1738960365447121,1.0249049673505786,1.213452608489006,-0.9228683347360153,1,0,0,0,0,0,0,0
28654,-0.21715387065911293,-0.41196797966969323,-0.6765081340289743,0.7212591032864001,-0.8907989740120865,0.42016790576390856,-0.9472092388926392,-0.4380381855493101,0.9265871286993933,-0.2996688847749886,1.2061526052343166,0,0,0,0,0,1,0,0
30903,-0.10717729364578828,1.8325182471288912,-0.3774025249052017,-1.2042770476178652,0.5885471055216451,1.7756864863408783,0.16151373582833575,0.3843702275834204,1.3997417272082222,-0.1695078961070987,1.2061526052343166,0,0,0,0,0,1,0,0
32997,-0.25931461051247273,-0.5246970480321409,1.418451969058344,0.6079922708802669,-1.3839143338566637,0.19621266201640916,-0.7888202425039285,-0.6777449031211723,0.40427361086497143,-0.576260985694191,1.2061526052343166,0,0,0,0,0,1,0,0
9709,-0.2522147905787391,0.09447156625712384,-1.091593469139515,-0.5246760531810657,0.5885471055216451,-0.9707120290889821,-0.7888202425039285,-0.6777449031211723,-0.25322693511483013,-0.24272345223280123,-0.9228683347360153,1,0,0,0,0,0,0,0
33475,2.073077607660977,-0.7383775208982729,-2.748272291918939,0.6079922708802669,1.0816624653662223,-0.4520788330421415,1.2702367105493106,-0.6777449031211723,-1.0213350495772149,-1.007419260656536,1.2061526052343166,0,0,0,0,0,1,0,0
4579,0.053859650123829865,-0.22184283452108752,0.5785145850699556,-0.6152895191059723,-0.8907989740120865,-0.5935242501458252,-0.9472092388926392,-0.6777449031211723,-3.4301220965312544,-0.13696764894016092,0.1416421352491507,0,0,0,0,0,1,0,0
18316,-0.24831695281114027,-0.25549330268898235,-0.3432190267196285,0.6079922708802669,0.5885471055216451,0.4908906143157504,-0.15526425694908566,-0.6777449031211723,-0.08117071747525585,0.6521333448588205,-0.9228683347360153,1,0,0,0,0,0,0,0
33587,0.21569120343835274,-0.18987488976158734,1.2206760152703804,-0.27548902188757257,0.5885471055216451,-0.7585439034334565,-0.7888202425039285,-0.6777449031211723,-0.41913828783870527,0.03386864868644748,1.2061526052343166,0,0,0,0,0,1,0,0
18649,-0.16060448504653477,0.1634550260013081,-0.9963680099082731,-0.9777433828055987,0.5885471055216451,-0.0866781721909584,0.16151373582833575,0.3902167328900512,-0.35154477376601534,0.4487568000652743,-0.9228683347360153,1,0,0,0,0,0,0,0
5793,-0.21746517448082048,-0.6290134993526149,-0.2443310498256464,-0.1055887732783727,0.09543174567706793,-1.1239445642846395,-1.2639872316700607,-0.6777449031211723,-0.707946938876562,2.4581170626254867,1.2061526052343166,0,0,0,0,0,1,0,0
36,2.08490061288961,-0.6239659291274305,0.09506225358826664,0.6079922708802669,1.5747778252107996,-0.34599477021437863,0.6366807249944678,0.031631074083363006,-0.46829720716429796,-0.5437207385272533,1.2061526052343166,0,0,0,0,0,1,0,0
1749,-0.19430573974487939,9.032035911649988,-0.34688154438236785,-0.29814238836879914,-1.3839143338566637,0.36123231530404026,0.8473380901914531,1.1970344652050995,0.7176617215656245,2.4174417536667683,-0.9228683347360153,1,0,0,0,0,0,0,0
5611,0.6489607232927264,-0.3194291922079825,-1.6861421697243197,-0.29814238836879914,1.0816624653662223,0.7737814485231179,-0.47204224972650705,0.06086360061651692,0.8221244251325088,-1.2026607436583447,-0.9228683347360153,1,0,0,0,0,0,0,0
34173,-0.2654262370121725,-0.5011417203146145,-0.6288954044133532,-0.29814238836879914,0.09543174567706793,0.47910349622377674,0.7950697213831786,1.0352811517216476,0.9757460480249858,0.2860555642304466,1.2061526052343166,1,0,0,0,0,0,0,0
16260,-0.1178276775460142,0.07596380876478162,-1.2307691403236376,1.7406605949415994,0.09543174567706793,-0.09846529028293206,0.6366807249944678,0.23236108961101992,-0.23479234036773286,-0.1695078961070987,-0.9228683347360153,0,0,0,0,0,0,0,1
9550,1.2682532426065019,-0.3648573242346405,-1.4505202000880422,1.7406605949415994,1.0816624653662223,1.1627563455582486,0.47829172860575714,0.947583572122186,0.5456055039260503,-0.9992841988647986,-0.9228683347360153,1,0,0,0,0,0,0,0
5333,-0.27068897199805636,1.0585574792673103,-0.26996867346482695,-0.29814238836879914,1.5747778252107996,-1.807597413619111,-0.31365325333779637,-0.2490011806349147,-0.781685317864951,-0.1695078961070987,-0.9228683347360153,1,0,0,0,0,0,0,0
9552,1.2682532426065019,-0.3648573242346405,-1.4505202000880422,-0.5246760531810657,1.0816624653662223,1.1627563455582486,0.47829172860575714,0.947583572122186,0.5456055039260503,-0.9992841988647986,-0.9228683347360153,1,0,0,0,0,0,0,0
31831,-0.18974278435821212,-0.09397105548308718,-2.3588245804475787,-0.026301990594079307,-0.3976836141675093,0.573400440959566,0.6366807249944678,0.43893761044530777,0.7975449654697127,-0.32407407015019196,1.2061526052343166,0,0,0,0,0,1,0,0
13414,-0.27424542196117757,-0.39682526899414056,-0.3712983288006353,0.041658108849600604,-1.3839143338566637,1.2570532902940375,-1.1055982352813498,-0.4010103186073152,0.68079253207143,0.343000996772634,1.2061526052343166,1,0,0,0,0,0,0,0
24824,-0.27600729695210224,-0.22184283452108752,0.1670917676221542,-0.6152895191059723,0.09543174567706793,-0.8999893205371401,-0.11566700785190799,-0.570558972499608,-1.7464291096297064,0.18029976093776004,0.1416421352491507,1,0,0,0,0,0,0,0
197,-0.2532657679768148,-0.22016031111269274,-0.1454430729316643,-0.38875585429370585,1.0816624653662223,0.13727707155654092,-0.7888202425039285,0.13881700470492744,0.49030171968475855,-0.3647493791089104,1.2061526052343166,0,0,0,0,0,1,0,0
29718,0.01555750806054264,-0.4960941500894303,0.5589811575353415,0.1322715747745073,0.5885471055216451,-0.4992273054100361,-0.7888202425039285,-0.6777449031211723,0.17691360898410546,-0.03934690743925504,-0.9228683347360153,0,0,0,0,0,1,0,0
241,-0.2449750147251621,-0.43552330738721967,-0.559307568821292,0.22288504069941395,-0.8907989740120865,0.8916526294428546,-0.841088611312203,0.008245052856839843,1.1846714551587547,0.3023256878139155,1.2061526052343166,0,0,0,0,0,1,0,0
38,-0.16477177065981324,-0.7737105124745626,-0.2650853165811736,3.0772092173339716,0.09543174567706793,0.8680783932589072,-0.6304312461152177,-0.2645918614525968,0.6316336127458374,-0.42169481165109785,0.1416421352491507,0,0,0,0,0,1,0,0
30478,-0.19255498274758712,-0.35307966037587735,1.3683975610008967,1.1063663334672529,-0.8907989740120865,-0.38135612449029965,-0.47204224972650705,-0.6777449031211723,-0.1549090964636449,-0.2101832050658172,1.2061526052343166,0,0,0,0,0,1,0,0
34188,-0.26564728888556993,-0.4237456435284564,-1.8338637154548352,1.7406605949415994,-0.3976836141675093,1.0448851646385118,2.220570688881575,0.8832720137492474,1.196961184990153,-0.03121184564752059,1.2061526052343166,0,0,0,0,0,0,0,1
3334,-0.20169462751305578,-0.6290134993526149,-0.2443310498256464,0.06431147533082718,-0.3976836141675093,0.3258709610281193,-1.1055982352813498,-0.45947537167362296,-0.06273612272815861,2.4581170626254867,1.2061526052343166,0,0,0,0,0,1,0,0
9409,-0.2315941823887407,-0.12425647683419244,0.08041218293730669,-0.9777433828055987,-0.8907989740120865,-1.112157446192666,-1.2639872316700607,-0.6777449031211723,-0.85542369685334,-0.5274506149437381,-0.9228683347360153,1,0,0,0,0,0,0,0
30678,-0.23856385639701258,0.0793288555815712,-0.8059170914457902,0.6079922708802669,0.5885471055216451,-0.9942862652729294,-0.9472092388926392,-0.6777449031211723,0.17691360898410546,0.6684034684422894,1.2061526052343166,0,0,0,0,0,1,0,0
14867,-0.2762630108056477,0.21729577506993994,0.150000018529368,-0.29814238836879914,-0.3976836141675093,0.8209299208910126,0.0031247394396250426,-0.6777449031211723,0.31210063712948527,0.5707827269413835,-0.9228683347360153,1,0,0,0,0,0,0,0
13844,-0.22703449700020062,0.4747218565543352,0.22447121100508263,0.6079922708802669,-1.3839143338566637,0.019405890636804465,0.7950697213831786,0.3142121639038509,0.7299514513970227,0.06640889585338527,-0.9228683347360153,1,0,0,0,0,0,0,0
23814,-0.27425653995481,0.7977663509661254,-0.3175814030804479,-0.7512097179933321,-0.8907989740120865,1.245266172202064,0.7950697213831786,0.33175167982374326,0.8467038847953051,1.4819096476164741,-0.9228683347360153,1,0,0,0,0,0,0,0
29905,-0.24246496416273858,2.2245462012848654,0.8556450882172869,-0.9777433828055987,0.09543174567706793,-1.8547458859870058,1.4286257069380213,0.30446798839279965,-2.0229480308361647,0.9531306311532726,1.2061526052343166,0,0,0,0,0,0,0,1
8095,-0.17237124630738002,-0.7552027549822203,0.8483200528918073,0.7212591032864001,1.0816624653662223,-1.3596869261241122,0.47829172860575714,-0.6777449031211723,-1.3039988356993728,-1.0318244460317363,1.2061526052343166,0,0,0,0,0,1,0,0
14602,-0.2739367341379717,-0.3362544262919299,-0.36641497191698197,-0.4793693202186123,-1.3839143338566637,0.8680783932589072,-0.47204224972650705,-0.0014991226542114314,0.9634563181935877,0.39181136752308693,-0.9228683347360153,1,0,0,0,0,0,0,0
30554,-0.26322879827070744,-0.8056784572340626,-0.593491067006866,-1.3175438800239985,0.09543174567706793,0.8562912751669336,0.47829172860575714,-0.04632233000504745,0.9511665883621895,-0.6413414800281592,-0.9228683347360153,0,1,0,0,0,0,0,0
33168,0.007176502860579799,1.0400497217749682,1.0546418812261642,-0.3434491213312525,-0.3976836141675093,0.42016790576390856,1.5870147033267321,1.1385694121387917,0.0478714457544248,0.7497540863597264,-0.9228683347360153,0,0,0,0,0,1,0,0
6318,-0.24665579376253272,-0.09901862570827154,-0.4384444859508695,-0.9777433828055987,0.09543174567706793,-0.46386595113411516,-0.7888202425039285,-0.3659312867675304,-2.5083923591763924,0.6521333448588205,-0.9228683347360153,1,0,0,0,0,0,0,0
9291,-0.27082827391827424,-0.3699048944598248,-0.9060259075606855,-0.5246760531810657,0.5885471055216451,-0.4520788330421415,-0.6304312461152177,-0.6777449031211723,-1.6050972165686277,-0.5681259239024566,-0.9228683347360153,1,0,0,0,0,0,0,0
3643,-0.18924182064512812,0.1735501664516766,0.17319596372672147,0.22288504069941395,-0.3976836141675093,1.3159888807539057,-0.47204224972650705,-0.3347499251321662,1.4058865921239216,0.1396244519790878,1.2061526052343166,0,0,0,0,0,1,0,0
11538,-0.24735164936399667,-0.7249173336311151,-0.6411037966224871,-0.29814238836879914,0.5885471055216451,0.7030587399712761,-0.5512367479208624,-0.061913010822729556,0.447287665274865,0.04200371047818193,1.2061526052343166,0,0,0,0,0,1,0,0
17933,-0.2532494179861789,-0.20165255362035064,0.3404509369918509,-0.23018228892511924,-1.3839143338566637,-1.3007513356642444,-0.6304312461152177,-0.4789637226957256,-0.400703693091608,0.49756717081572727,-0.9228683347360153,1,0,0,0,0,0,0,0
3084,-0.23733302910194196,-0.5617125630168253,-1.9193224609187702,2.420261589378399,-0.3976836141675093,0.04298012682075172,-0.6304312461152177,-0.05801534061830903,0.2690865827195917,-0.11256246356491133,1.2061526052343166,0,0,0,0,0,1,0,0
5271,2.5644844242184877,-0.3261592858415614,-1.1269978065460022,-0.29814238836879914,1.0816624653662223,-1.2536028632963496,0.47829172860575714,0.10373797286514262,-0.4560074773328998,-0.2996688847749886,-0.9228683347360153,1,0,0,0,0,0,0,0
26575,-0.20634129485177885,-0.5768552736923779,-0.6508705103897936,0.4267653390304535,-0.8907989740120865,0.24336113438430382,-0.6304312461152177,-0.6777449031211723,0.7729655058069163,-0.23458839044106677,-0.9228683347360153,0,0,0,0,0,1,0,0
3185,-0.2169825227572487,-0.7737105124745626,-0.2650853165811736,2.3523014899347188,0.09543174567706793,0.8680783932589072,-0.6304312461152177,-0.2645918614525968,0.6316336127458374,-0.42169481165109785,0.1416421352491507,0,0,0,0,0,1,0,0
6327,-0.27861283145983945,-0.0535904936816134,0.17930015983128791,0.15492494125573386,-1.3839143338566637,0.47910349622377674,-1.2639872316700607,-0.6777449031211723,0.9634563181935877,-1.0806348167821893,-0.9228683347360153,0,0,0,0,0,1,0,0
22488,1.7029092416668001,-0.39682526899414056,-0.38961091711433543,-0.5246760531810657,1.0816624653662223,-0.7467567853414828,-0.9472092388926392,-0.2606941912481763,-1.6296766762314239,0.7578891481514608,1.2061526052343166,1,0,0,0,0,0,0,0
16494,-0.26998199840296,1.3311262714272587,-0.6313370828551804,-0.5246760531810657,-1.3839143338566637,0.7619943304311443,0.31990273221704646,0.6883885035282211,0.21378279847829998,0.343000996772634,0.1416421352491507,0,0,0,0,0,0,0,1
33539,0.26328275618133345,-0.26390591973095606,0.4930558396060204,0.9024860351362135,-0.8907989740120865,0.738420094247197,0.6366807249944678,-0.12037806388903746,1.055629291929074,0.343000996772634,1.2061526052343166,0,0,0,0,0,1,0,0
7280,-0.27607727491202394,0.5891334483251776,-0.32612727762684146,-0.9777433828055987,-0.8907989740120865,-0.8174794938933246,0.742801352574904,0.7604954023100009,-0.6096291002253768,1.6202056980760986,-0.9228683347360153,1,0,0,0,0,0,0,0
26799,-0.2536921757325991,-0.15117685136850836,-0.8156838052130968,-0.5246760531810657,1.5747778252107996,0.37301943339601396,-1.1055982352813498,-0.6777449031211723,0.3612595564550779,-0.3647493791089104,-0.9228683347360153,1,0,0,0,0,0,0,0
31850,-0.2677649396727318,-0.5347921884825093,0.25743386996974277,-0.7965164509557855,-0.8907989740120865,-1.418622516583981,-0.841088611312203,-0.6777449031211723,-0.2716615298619274,-0.22645332864932943,1.2061526052343166,0,0,0,0,0,1,0,0
425,-0.24535041051016238,-0.7282823804479045,4.416833095621546,0.6079922708802669,-0.8907989740120865,1.3513502350298268,1.4286257069380213,1.7933780064814393,1.362872537714028,-0.9342037045308306,0.1416421352491507,0,0,0,0,0,1,0,0
3616,0.10028839153278522,1.2924282330341792,-1.0378765434193276,-0.29814238836879914,0.09543174567706793,0.6441231495114078,-0.6304312461152177,0.06281243571872713,-0.548180451068386,1.929338046162285,-0.9228683347360153,1,0,0,0,0,0,0,0
2919,-0.22992975334200597,-0.763615372024194,-0.42013189763716935,0.9138127183768265,1.0816624653662223,-2.1612109563783206,0.1092453670200612,0.3726772169701587,-0.9906107249987196,-0.40542468806762894,0.1416421352491507,0,0,0,0,0,1,0,0
32030,-0.27519699141618703,-0.38168255831858794,-0.3322314737314079,-0.8644765503994654,-1.3839143338566637,-0.21633647120266852,1.1118477141606,-0.07750369164041167,0.4411428003591659,0.32673087318911886,-0.9228683347360153,1,0,0,0,0,0,0,0
23050,-0.26678524823382865,-0.3648573242346405,0.03768281020533906,0.15492494125573386,-1.3839143338566637,-0.38135612449029965,-1.2639872316700607,-0.6777449031211723,0.5210260442632539,-0.3403441937337071,-0.9228683347360153,1,0,0,0,0,0,0,0
20269,0.5929404233771259,-0.18314479612800844,-0.35542741892876134,-1.0910102152117318,0.09543174567706793,1.9642803758124565,0.6366807249944678,-0.6777449031211723,1.68240551333038,0.1396244519790878,1.2061526052343166,1,0,0,0,0,0,0,0
32555,-0.2708446239089101,-0.5011417203146145,-0.6288954044133532,0.15492494125573386,-0.8907989740120865,-0.1809751169267476,3.4876826599912603,1.5283364325808442,0.21992766339399905,0.2860555642304466,-0.9228683347360153,1,0,0,0,0,0,0,0
12444,-0.2513155410937645,-0.2134302174791138,0.2830714936089233,-0.29814238836879914,-1.3839143338566637,1.1627563455582486,-0.6304312461152177,-0.45752653657141273,1.153947130580259,-0.1695078961070987,0.1416421352491507,1,0,0,0,0,0,0,0
10123,-0.23820023260527015,-0.7333299506730888,0.12069987722744721,0.38145860606800036,1.0816624653662223,0.24336113438430382,-0.8204980417816706,-0.4770148875935153,-0.8001199126120481,-0.9097985191556272,-0.9228683347360153,0,0,0,0,0,1,0,0
29827,0.5752778554929748,-0.11079628956703459,0.20493778347046848,-0.36610248781247906,-1.3839143338566637,0.3494451972120666,0.31990273221704646,-0.6777449031211723,0.5148811793475548,0.11521926660383822,1.2061526052343166,1,0,0,0,0,0,0,0
3376,-0.21542207965095828,-0.7737105124745626,-0.2650853165811736,2.3523014899347188,-0.3976836141675093,0.2197868982003565,-0.47204224972650705,0.035528744287783534,0.7360963163127218,-0.42169481165109785,0.1416421352491507,0,0,0,0,0,1,0,0
14667,-0.2756155511764661,-0.33120685606674566,-0.36641497191698197,-0.20752892244389246,-1.3839143338566637,0.4437421419478558,0.0031247394396250426,-0.1671501063420837,0.7115168566499254,0.961265692945007,1.2061526052343166,1,0,0,0,0,0,0,0
23428,-0.2127439511847977,-0.3631748008262457,-0.35298574048693515,-0.07160872355653265,0.09543174567706793,0.5616133228675924,0.16151373582833575,-0.2080756434884992,-0.5236009914055896,-0.9830140752812835,0.1416421352491507,0,0,0,0,0,1,0,0
804,-0.22325699516368203,-0.42038059671166694,0.031578614100771764,-0.29814238836879914,-1.877029693701241,-0.2634849435705631,1.4286257069380213,-0.406856823913946,0.5210260442632539,0.7741592717349297,-0.9228683347360153,1,0,0,0,0,0,0,0
3069,0.008328850200598096,-0.41196797966969323,-0.49582392933379793,2.488221688822079,-0.3976836141675093,0.6676973856953552,-1.2639872316700607,-0.6777449031211723,0.5394606390103512,-0.23458839044106677,1.2061526052343166,0,0,0,0,0,1,0,0
825,-0.26186520905167326,-0.6525688270701412,2.019104865747715,3.213129416221332,2.067893185055377,-0.09846529028293206,1.0722504650634224,1.2399088374537253,0.3366800967922816,-0.38915456448416,1.2061526052343166,0,0,0,0,0,1,0,0
29187,-0.26621953855782643,-0.4876815330474566,-0.8498673033986709,0.8345259356925333,-0.3976836141675093,0.30229672484417197,-0.15526425694908566,-0.3347499251321662,0.7115168566499254,0.7497540863597264,-0.9228683347360153,1,0,0,0,0,0,0,0
23970,-0.27022921026137486,-0.5179669543985619,-0.32612727762684146,-0.5246760531810657,0.5885471055216451,-0.16918799883477395,-1.2639872316700607,-0.6777449031211723,-0.8369891021062427,0.7741592717349297,-0.9228683347360153,1,0,0,0,0,0,0,0
3575,-0.2638605619088787,-0.03340021278087663,-0.7009249184472417,-0.29814238836879914,-0.3976836141675093,1.2334790541100904,0.16151373582833575,0.8852208488514576,0.004857391344531271,-0.14510271073189537,-0.9228683347360153,1,0,0,0,0,0,0,0
29721,0.49631132471932543,-0.5061892905397987,-1.1599604655106632,1.0610596005047999,-0.8907989740120865,-0.21633647120266852,-0.9472092388926392,-0.3561871112564791,0.5640400986731475,-0.6901518507786121,1.2061526052343166,1,0,0,0,0,0,0,0
21111,-0.056205216838928665,-0.2336204983798507,-0.09783034331604336,-0.6379428855871989,0.09543174567706793,0.5144648504996977,-1.1055982352813498,-0.4497311961625717,-0.9598864004202243,0.09894914302036932,1.2061526052343166,1,0,0,0,0,0,0,0
1773,0.17273977803784077,-0.021622548922113342,0.07430798683273938,0.22288504069941395,0.5885471055216451,4.42778805703495,2.062181692492864,6.092508241957277,2.960537415795789,0.3674061821478373,0.1416421352491507,0,0,0,0,0,1,0,0
30502,-0.25567968059429924,-0.7299649038562992,-1.400465792030594,0.6079922708802669,-0.3976836141675093,1.174543463650222,-0.6304312461152177,0.2849796373706971,1.3137136183884355,0.4487568000652743,1.2061526052343166,0,0,0,0,0,1,0,0
32972,-0.07934764758460842,-0.09397105548308718,-2.3588245804475787,1.6500471290166927,-0.8907989740120865,-0.11025240837490569,-0.7888202425039285,-0.13596874470671957,0.6562130724086338,-0.32407407015019196,1.2061526052343166,0,0,0,0,0,1,0,0
31001,-0.22354933299625196,-0.7770755592913521,-0.02580082928215582,-1.476117445392585,-0.3976836141675093,1.245266172202064,-0.15526425694908566,-0.20417797328407866,1.21539577973725,-0.28339876119151974,-0.9228683347360153,0,1,0,0,0,0,0,0
6242,0.2062794948287027,-0.40019031581093006,0.6676358481966302,1.2875932653170663,-0.3976836141675093,-0.09846529028293206,-0.7888202425039285,-0.20417797328407866,0.30595577221378617,-0.23458839044106677,1.2061526052343166,0,0,0,0,0,1,0,0
383,-0.23654365155404067,-0.5617125630168253,-1.9193224609187702,2.6241418877094387,-0.3976836141675093,1.4692214159495633,0.0031247394396250426,0.805318609660837,1.3874519973768242,-0.11256246356491133,1.2061526052343166,0,0,0,0,0,1,0,0
29243,-0.24262061607359234,-0.8023134104172731,-0.593491067006866,-1.4308107124301317,0.5885471055216451,1.3867115893057478,-0.6304312461152177,-0.6777449031211723,0.5701849635888466,-0.673881727195097,-0.9228683347360153,0,1,0,0,0,0,0,0
16144,-0.2096557649534887,0.17523268986007137,0.15976673229667462,-0.5246760531810657,-0.3976836141675093,1.2806275264779847,1.2702367105493106,-0.4828613929001461,0.37969415120217515,0.87991507502757,-0.9228683347360153,1,0,0,0,0,0,0,0
3901,-0.27472022568924415,1.3715068332287321,0.7628613074278721,-0.9777433828055987,-0.8907989740120865,1.2334790541100904,0.7950697213831786,0.783881423536524,0.8589936146267033,-1.9998967992490144,-0.9228683347360153,0,0,0,0,1,0,0,0
7869,-0.27210357318787454,4.307510180877555,-0.09538866487421713,-0.8644765503994654,-0.3976836141675093,1.4338600616736423,1.7454036997154427,-0.4614242067758332,1.1662368604116573,0.1396244519790878,-0.9228683347360153,1,0,0,0,0,0,0,0
19807,-0.27819623369843666,1.936834698449365,-0.7644085579347357,-0.8644765503994654,0.09543174567706793,0.7502072123391706,1.5347463345184578,2.2416100799897998,-3.4608464211097503,2.4825222480007363,0.1416421352491507,0,0,0,0,0,0,0,1
18310,-0.2611307674723086,-0.23025545156306124,0.6297898323483168,-0.29814238836879914,0.5885471055216451,0.738420094247197,-0.31365325333779637,-0.467270712082464,0.23836225814109627,1.01007606369546,-0.9228683347360153,1,0,0,0,0,0,0,0
4987,-0.1662615818065565,0.14326474510057133,-1.2405358540909444,-0.4114092207749324,0.5885471055216451,0.12548995346456726,-1.1055982352813498,-0.4770148875935153,0.07859577033292023,-0.03121184564752059,-0.9228683347360153,0,0,0,0,0,0,0,1
19838,-0.27335075047358104,-0.4018728392193248,-1.577487479063031,-1.2042770476178652,2.067893185055377,-0.0866781721909584,-1.2639872316700607,-0.6777449031211723,-0.3945588281759089,-2.7727276694645298,-0.9228683347360153,0,1,0,0,0,0,0,0
10476,-0.25782937736310746,-0.7770755592913521,-0.02580082928215582,-1.2042770476178652,1.5747778252107996,-0.7349696672495092,-0.47204224972650705,-0.4614242067758332,-1.0090453197458171,-0.28339876119151974,-0.9228683347360153,0,1,0,0,0,0,0,0
680,-0.23831337454047058,-0.18314479612800844,1.568615193230687,0.9024860351362135,0.5885471055216451,-0.36956900639832596,1.2702367105493106,1.3509924382797103,0.5025914495161568,-1.105040002157436,1.2061526052343166,0,0,0,0,0,1,0,0
5130,0.3230772879353253,1.209984586022837,0.10116644969283307,-0.29814238836879914,-1.3839143338566637,1.1273949912823276,-0.15526425694908566,0.47401664228509244,1.3075687534727363,1.359883720740365,1.2061526052343166,1,0,0,0,0,0,0,0
5668,-0.2790640912013903,-0.647521256844957,-0.2821770656739607,-1.5893842777987182,3.5472392645891087,-0.9471377929050347,-0.6304312461152177,-0.6777449031211723,-1.72184964996691,0.32673087318911886,-0.9228683347360153,1,0,0,0,0,0,0,0
27742,-0.06803345406456492,-0.42542816693685115,-2.3588245804475787,1.876580793828959,-0.3976836141675093,-0.4167174787662206,-0.7888202425039285,-0.6777449031211723,-0.09960531222235311,-0.3647493791089104,1.2061526052343166,0,0,0,0,0,1,0,0
28439,-0.25734345564140854,-0.8056784572340626,-0.02580082928215582,-1.3855039794676782,-0.3976836141675093,0.7266329761552234,0.9534587177718893,0.045272919798834806,1.0986433463389675,-0.7959076540712524,-0.9228683347360153,0,1,0,0,0,0,0,0
1120,-0.27369083027880775,0.38386559250101915,-0.8315547150849708,-0.29814238836879914,1.5747778252107996,0.4437421419478558,0.31990273221704646,-0.6777449031211723,0.4104184757806705,-0.06375209281445839,-0.9228683347360153,1,0,0,0,0,0,0,0
22175,-0.19732133201776497,-0.7417425677150625,1.3293307059316692,1.4008600977231995,0.09543174567706793,-0.38135612449029965,-1.2639872316700607,-0.6777449031211723,-1.7587188394611046,0.24538025527172813,1.2061526052343166,0,0,0,0,0,1,0,0
3687,-0.2751080474671277,-0.8578366828942996,2.1558388584900117,-0.1848755559626659,0.09543174567706793,0.1490641896485146,0.31990273221704646,-0.6777449031211723,0.6992271268185273,-0.03934690743925504,-0.9228683347360153,1,0,0,0,0,0,0,0
25857,0.3771669809566385,1.8779463791555489,0.0828538613791329,0.38145860606800036,-1.3839143338566637,-2.8684380418967397,-0.31365325333779637,-0.22756399451060183,-0.8677134266847379,0.7741592717349297,1.2061526052343166,1,0,0,0,0,0,0,0
28253,0.21011847263001224,0.43602381816125624,0.5602019967562555,-0.6379428855871989,0.09543174567706793,0.42016790576390856,-1.2639872316700607,-0.6777449031211723,0.8589936146267033,0.32673087318911886,1.2061526052343166,0,0,0,0,0,1,0,0
19700,-0.2766063606090016,0.5756732610580197,0.03035777487985865,0.675952370323947,0.09543174567706793,0.9270139837187755,-0.5037200490042493,0.1699983663402915,1.153947130580259,-0.7226920979455499,-0.9228683347360153,0,0,0,0,0,1,0,0
24297,-0.27390076415857273,-0.731647427264694,0.6566482952084105,-0.29814238836879914,2.561008544899954,-0.5935242501458252,-1.2639872316700607,-0.6777449031211723,-1.4268961340133544,-1.340956794117923,-0.9228683347360153,1,0,0,0,0,0,0,0
30303,-0.23473795858821175,-0.05022544686482406,-0.13079300228070434,-1.0457034822492786,-1.3839143338566637,0.6087617952354869,-1.1055982352813498,-0.6777449031211723,0.9265871286993933,0.7497540863597264,1.2061526052343166,0,0,0,0,0,1,0,0
30318,-0.2551427469018162,-0.5230145246237461,4.338699385483091,-0.4793693202186123,0.5885471055216451,0.6794845037873288,1.7454036997154427,0.8832720137492474,-2.1888593835600405,-0.38915456448416,1.2061526052343166,0,0,0,0,0,1,0,0
4764,-0.22733991482527927,1.2941107564425742,-0.4762905017991838,0.9477927680986666,-1.3839143338566637,0.3140838429361456,-0.6304312461152177,-0.6777449031211723,0.47186712493766136,1.4412343386577557,-0.9228683347360153,1,0,0,0,0,0,0,0
