,Distance_to_Shore,Turbidity,Cyclone_Frequency,Depth_m,Windspeed,SSTA,SSTA_Frequency,TSA,TSA_DHW,Temperature_Maximum_C,Exposure_cat,Realm_Central Indo-Pacific,Realm_Eastern Indo-Pacific,Realm_Temperate Australasia,Realm_Temperate Northern Atlantic,Realm_Temperate Northern Pacific,Realm_Tropical Atlantic,Realm_Tropical Eastern Pacific,Realm_Western Indo-Pacific
21439,150.95,0.0716,49.45,6.0,7.0,-0.39,12.0,-2.37,0.0,32.200000000000045,0.0,0,0,0,0,0,1,0,0
29296,1770.35,0.1167,75.55,5.9,3.0,0.79,2.0,0.79,1.01,31.870000000000005,0.0,0,0,0,0,0,1,0,0
37828,2488.52,0.0858,54.12,6.391029236940703,7.0,-0.67,4.0,-1.1,0.0,32.33000000000004,1.0,0,0,0,0,0,1,0,0
27671,124.36,0.0602,49.45,5.0,7.0,-0.84,13.0,-3.91,0.0,32.18000000000001,0.0,0,0,0,0,0,1,0,0
33595,2351.156964589021,0.0606968287071262,44.479946679285796,1.0880759390255494,3.4128270731630037,1.186133387798773,3.5871729268369963,1.1408127109696982,2.0557999183018403,30.448826084154902,0.0,0,1,0,0,0,0,0,0
26477,794.0,0.1624,56.21,3.2,5.0,0.63,11.0,-1.65,2.37,33.420000000000016,0.0,0,0,0,0,0,1,0,0
9660,143.94,0.0372,58.02,14.0,9.0,0.19,10.0,-2.77,0.0,33.73000000000002,1.0,0,0,0,0,0,1,0,0
34034,820.1021198284341,0.04528940729726645,55.62669605398619,8.187541027107233,3.0,1.3538322932631406,2.6105927027335514,1.0303745419191928,0.5220567608371864,31.635171504060416,1.0,0,0,0,0,0,1,0,0
38419,376.98,0.0987,49.71,7.9758907733513,4.0,-0.26,0.0,-0.7,0.0,31.110000000000017,0.0,0,0,0,0,0,1,0,0
1529,784.52,0.0286,49.1,9.5,7.0,-1.51,8.67,-2.46,4.24,31.470000000000027,0.5,0,0,0,0,0,1,0,0
33417,1776.9536697892963,0.054912627265436394,59.966530864262985,14.498068531949249,3.501931468050751,0.6902438185359467,12.836552446751252,0.5631651053517865,0.17232980403075793,31.549729594472907,1.0,0,0,0,0,0,1,0,0
16028,88.27,0.1212,56.1,12.0,7.0,0.22,16.0,0.07,3.08,34.27000000000004,0.0,1,0,0,0,0,0,0,0
27144,119.84,0.0602,49.45,6.0,6.0,1.99,14.0,0.29,0.0,32.18000000000001,0.0,0,0,0,0,0,1,0,0
47695,314.67,0.0261,52.33,2.8,4.0,-0.3869410232201726,1.4663920278509788,-0.3978738072758745,0.0,30.99000000000001,0.0,0,1,0,0,0,0,0,0
42905,35998.72,0.0301,30.03,10.0,5.607112074145908,0.6643017214441276,14.607112074145908,-1.2633653063605879,0.0,30.730000000000015,1.0,0,0,0,0,0,1,0,0
14648,100.44,0.0785,42.46,3.1,4.0,0.96,1.0,0.14,0.0,31.710000000000036,0.0,0,0,0,0,0,0,0,1
43402,377.37,0.0385,54.3,14.861959370437791,7.0,0.16,4.57,-0.98,0.0,30.700000000000045,0.0,0,0,0,0,0,1,0,0
28895,8982.0,0.0562,56.55,3.6,4.0,0.52,3.0,0.16,0.0,31.680000000000007,1.0,0,0,0,0,0,1,0,0
42139,1251.8506513346383,0.0519281961661903,64.02971465906741,8.545205267734985,2.522831138443756,0.5535731021452217,15.966895815215683,0.3557306350685654,3.9053312350396694,31.636929221538935,0.869292215389061,0,0,0,0,0,1,0,0
41135,6897.0,0.09656359302670882,58.454596047796514,7.123865746509655,3.0,1.1497491754643696,3.3198082092995076,0.7777204068592958,0.0,32.0779121975598,1.0,0,0,0,0,0,1,0,0
9689,154.83,0.0619,53.92,10.0,5.0,0.63,1.0,0.63,0.0,32.64000000000004,0.0,0,0,0,0,0,1,0,0
9916,303.9,0.0437,46.95,4.0,6.0,-0.36,10.43,-3.07,0.0,32.43000000000001,0.0,0,0,0,0,0,1,0,0
27873,21.34,0.0728,48.23,5.0,4.0,0.88,8.0,0.26,2.95,32.85000000000002,0.0,0,0,0,0,0,0,0,1
23454,2865.08,0.2197,43.52,0.1,3.0,0.98,4.0,-4.63,0.0,32.99000000000001,0.0,1,0,0,0,0,0,0,0
32019,74.39,0.0633,49.43,5.0,2.0,1.4,2.0,1.26,1.33,33.74000000000001,0.0,1,0,0,0,0,0,0,0
16407,246.79,0.0871,54.82,3.5,6.0,0.8,6.0,0.53,2.38,32.33000000000004,0.0,1,0,0,0,0,0,0,0
38716,58.01861473987038,0.03319819277243661,49.54538782772627,1.1217375356542532,7.63478739303724,0.6092170085570208,15.289826613234096,-0.11303885339733422,4.004876837416605,29.81539149572153,0.0,1,0,0,0,0,0,0,0
42384,2533.722229164796,0.06007375463108956,54.005626562405375,15.104444971482522,4.538976988653568,0.43614474713311224,5.383069034039296,-1.3337457983434549,0.5025150823676109,32.0996895199017,1.0,1,0,0,0,0,0,0,0
24708,3141.53,0.078,53.43,2.0,6.0,0.67,5.0,-2.44,0.0,32.60000000000002,0.5,0,0,0,0,0,1,0,0
4060,2360.96,0.0445,49.04,5.7,6.0,-0.06,5.0,-1.06,0.0,32.51000000000005,0.5,0,0,0,0,0,1,0,0
6728,190.68,0.0361,47.58,3.5,5.0,0.45,16.0,-2.34,2.58,31.670000000000016,1.0,0,0,0,0,0,0,0,1
45284,699.22,0.0286,49.1,10.837010142209266,5.0,1.04,8.0,-0.4,0.0,31.470000000000027,0.5,0,0,0,0,0,1,0,0
29900,98.78,0.0398,53.12,5.0,7.0,0.43,3.75,0.28,2.47,30.82000000000005,0.0,0,0,0,0,0,1,0,0
31249,8999.0,0.0727,53.15,16.6,6.0,0.38,13.0,0.21,0.0,32.200000000000045,1.0,0,0,0,0,0,1,0,0
13391,140.01,0.0534,49.38,9.4,5.0,0.17,3.0,-1.01,0.0,32.860000000000014,0.0,1,0,0,0,0,0,0,0
16674,259.07,0.0774,54.26,10.0,4.0,1.57,9.0,1.46,4.67,35.860000000000014,0.0,1,0,0,0,0,0,0,0
25959,92.24,0.0645,92.3,6.0,6.0,0.43,1.0,-0.84,0.0,32.10000000000002,0.0,0,0,0,0,0,1,0,0
24479,2004.49,0.0751,42.44,10.0,4.0,-1.55,10.0,-2.6,0.0,32.02000000000004,1.0,0,0,0,0,0,0,0,1
17326,48.73,0.05,61.03,5.0,8.0,1.12,12.0,-1.88,0.0,31.220000000000027,0.0,1,0,0,0,0,0,0,0
12063,27.58,0.0637,49.52,6.0,1.0,-0.68,7.0,-0.81,2.72,32.27000000000004,0.0,1,0,0,0,0,0,0,0
55,11404.29,0.0297,47.39,11.0,9.0,-1.71,7.0,-1.96,3.13,31.74000000000001,1.0,0,0,0,0,0,1,0,0
23831,13.81,0.0502,49.62,8.0,2.0,0.44,13.0,0.25,1.18,32.55000000000001,0.0,1,0,0,0,0,0,0,0
22698,624.39,0.1873,46.29,4.0,4.0,-0.08,17.0,-1.12,1.37,35.460000000000036,0.0,0,0,0,0,0,0,0,1
42439,955.6824509962967,0.027946282019631882,49.02274242050195,14.543143948745126,4.297144536530963,1.0306841356608945,7.173768623993292,0.8464545230116973,2.788512807852752,31.371942302944813,0.6485722682654816,0,1,0,0,0,0,0,0
37648,387.8349600247479,0.09270630562031669,53.546647415546545,8.68672284504959,4.0,1.517526667162346,23.033747815973552,-0.09000883807134086,1.263317028236993,31.881665193654804,0.0,0,0,0,0,0,1,0,0
32212,220.83,0.05,54.11,2.0,4.0,0.53,17.0,0.34,2.97,30.510000000000048,0.0,0,0,0,0,0,0,0,1
12943,88.97,0.0505,49.62,5.5,2.0,2.1,13.0,2.04,0.0,32.55000000000001,0.0,1,0,0,0,0,0,0,0
30948,953.11,0.0264,48.84,15.0,3.0,0.35,5.0,0.29,4.13,31.140000000000043,1.0,0,1,0,0,0,0,0,0
28172,2012.0,0.0487,33.22,13.0,3.0,1.28,2.0,0.89,0.0,31.52000000000004,1.0,0,0,0,0,0,1,0,0
45852,829.1773925303453,0.0968353956011557,54.21344881711993,10.174832733410021,2.092017228110537,1.2841801876728824,2.184034456221074,0.9663862175115705,0.34322426085230273,32.038037760345645,0.09201722811053692,1,0,0,0,0,0,0,0
37227,3512.9030239169783,0.10109326544907307,59.28810135392837,3.34226852831138,3.114089509437127,-0.7795325599983228,16.060478339568846,-1.3629552452814364,0.0,31.978116978115928,0.11408950943712681,0,0,0,0,0,1,0,0
1017,80.7,0.0341,64.3,0.2,10.0,0.43,8.0,0.42,4.49,31.80000000000001,1.0,1,0,0,0,0,0,0,0
25091,36098.44,0.0695,50.97,5.0,6.0,-0.38,3.0,-0.5,1.01,33.210000000000036,0.0,1,0,0,0,0,0,0,0
15347,432.6,0.0358,50.27,5.0,6.0,0.26,5.33,-2.35,0.0,29.850000000000023,1.0,1,0,0,0,0,0,0,0
12663,132.43,0.097,54.47,7.0,1.0,-0.29,3.0,-1.22,0.0,32.960000000000036,0.0,1,0,0,0,0,0,0,0
999,220.34,0.0331,68.44,2.0,5.0,1.93,28.0,1.84,5.49,31.720000000000027,0.0,1,0,0,0,0,0,0,0
12075,81.42,0.0637,49.52,7.0,1.0,-0.68,7.0,-0.81,2.72,32.27000000000004,0.0,1,0,0,0,0,0,0,0
36759,4647.291969892427,0.04721271260275711,75.7603780120782,9.668607311530252,5.5007277418238445,1.3551528257830072,1.0,1.311824344061833,0.0,32.116758847297696,0.0,0,0,0,0,0,1,0,0
14527,138.34,0.1711,53.8,5.0,2.0,1.14,9.0,0.05,0.0,32.910000000000025,1.0,1,0,0,0,0,0,0,0
29913,5154.0,0.0571,58.69,13.4,2.0,1.16,18.0,0.32,0.0,32.01000000000005,1.0,0,0,0,0,0,1,0,0
9062,365.35,0.0261,52.33,1.8,6.0,-0.08,0.0,-2.42,0.0,30.99000000000001,0.0,0,1,0,0,0,0,0,0
27484,62196.2,0.0632,45.81,8.4,4.0,0.25,0.0,0.18,0.0,30.870000000000005,0.0,1,0,0,0,0,0,0,0
42285,31807.79583176548,0.08850542377494165,61.52449636108636,3.6101359906184145,7.033918405628952,1.5118635357560788,8.677972801876317,-1.345933744431553,2.4248648018713324,32.922198766705385,0.16101359906184143,0,0,0,0,0,1,0,0
8362,134.38,0.0252,53.25,1.0,6.0,0.37,2.0,0.04,2.85,29.850000000000023,0.0,0,0,0,0,0,0,0,1
32462,65.21,0.0513,49.62,7.7,3.0,-0.33,11.38,-0.62,1.08,32.74000000000001,0.0,1,0,0,0,0,0,0,0
38592,1462.9690615259965,0.04888376477438611,53.727592602707006,9.161844312890883,5.0,-0.01941469844114771,4.255383778586766,-2.1640309198543823,0.5056598816017956,32.26686358024832,0.48923244282646905,0,0,0,0,0,1,0,0
47283,4031.5056029394655,0.13341551244868488,56.698279429851645,5.286485397506299,7.197724421927615,0.17598862210963806,4.604551156144771,-0.6459601773837332,0.0,31.93805120050665,0.6002844472590482,0,0,0,0,0,1,0,0
42805,134.35,0.0562,52.79,5.0,5.0,0.29,13.0,-1.61,0.0,32.05000000000001,0.0,1,0,0,0,0,0,0,0
28089,3630.0,0.0932,57.93,6.6,5.0,-0.09,15.0,-0.28,3.13,31.870000000000005,0.0,0,0,0,0,0,1,0,0
28969,92.5,0.0373,48.33,6.0,7.0,0.12,20.0,-1.95,0.0,30.950000000000045,0.0,0,0,0,0,0,1,0,0
24515,110.18,0.0614,55.21,6.0,7.0,-0.61,0.0,-2.28,0.0,37.98000000000002,0.0,1,0,0,0,0,0,0,0
37128,2488.52,0.0858,54.12,5.910633728946939,7.0,-0.67,4.0,-1.1,0.0,32.33000000000004,1.0,0,0,0,0,0,1,0,0
17055,2958.01,0.0837,44.38,3.0,6.0,0.02,7.0,-1.65,0.43,32.32000000000005,0.0,1,0,0,0,0,0,0,0
36649,109.09,0.0568,50.27,4.737940981641289,8.0,0.42,25.0,-1.05,14.49,33.74000000000001,0.0,1,0,0,0,0,0,0,0
25141,158.91,0.0442,47.39,4.0,3.0,0.04,11.0,-0.61,0.0,32.32000000000005,0.0,1,0,0,0,0,0,0,0
22167,409.22,0.1781,43.39,8.0,5.0,0.8,2.0,0.7,0.0,32.620000000000005,0.0,1,0,0,0,0,0,0,0
38511,28.58390541540941,0.0602946128495323,57.77997806930206,3.347635385235285,5.0,-0.595840968617068,15.565455768455895,-0.7549828455029511,2.885853346913224,30.367491422751485,0.17381769261764235,0,0,0,0,1,0,0,0
46406,2493.9862141670696,0.07134561817515647,36.86119009444485,7.797397652454686,5.629314956441519,1.1427562226504104,5.629314956441519,0.42689323136210683,0.0,33.01345196515324,0.37068504355848164,0,0,0,0,0,0,0,1
17999,178.34,0.0633,49.43,4.0,4.0,-2.13,16.0,-3.17,0.0,33.74000000000001,0.0,1,0,0,0,0,0,0,0
41013,603.83,0.0273,49.1,7.300711100162646,7.0,-1.32,10.0,-2.28,5.42,31.450000000000045,0.5,0,0,0,0,0,1,0,0
15395,7.92,0.0305,51.28,5.0,8.0,-1.56,3.67,-1.97,0.0,30.15000000000003,0.0,1,0,0,0,0,0,0,0
45715,603.52,0.0406,36.82,11.193100792062538,5.0,-0.04,9.0,-2.84,0.0,31.83000000000004,1.0,0,0,0,0,0,1,0,0
35658,72.86467990132024,0.051398129442020754,60.77093527898962,7.191007296211084,7.0,-0.9639711931114153,16.0,-1.737827347646368,4.234496351894458,31.561161849770436,0.9363309012629719,0,0,0,0,0,1,0,0
39992,1683.9588465796057,0.10143984750078225,59.175874880982136,6.093471176102576,3.9829162183296756,0.3121904227400715,8.276387394432252,0.23666267485142645,0.38989009993743795,31.387687701751677,0.3276387394432252,0,0,0,0,0,1,0,0
28579,1283.4,0.0653,47.27,8.0,7.0,0.6,13.0,0.42,2.56,29.54000000000002,1.0,0,0,1,0,0,0,0,0
44153,556.3591094754372,0.06690369232091367,50.80459654427759,3.706722408745309,4.155462652091153,-0.5452606462357104,10.275629878327077,-1.1724706798098659,0.0,32.50084871800382,0.0,1,0,0,0,0,0,0,0
17272,733.8,0.0679,46.77,10.0,6.0,0.05,5.5,-5.9,0.0,33.81,1.0,0,0,0,0,0,0,0,1
579,548.73,0.0307,88.72,10.0,3.0,1.47,17.0,1.37,4.81,30.82000000000005,0.5,0,0,0,0,0,1,0,0
31489,77.72,0.251,47.8,1.0,6.0,2.6,21.0,-2.56,0.0,31.33000000000004,0.0,0,0,1,0,0,0,0,0
20308,10656.13,0.089,54.94,1.0,5.0,-0.08,4.0,-4.52,0.0,32.960000000000036,1.0,0,0,0,0,0,1,0,0
15549,456.15,0.0358,50.27,2.0,4.0,1.16,3.0,1.09,0.0,30.120000000000005,0.0,1,0,0,0,0,0,0,0
8160,6562.09,0.0608,44.06,12.0,5.0,0.73,0.0,0.13,0.0,31.700000000000045,1.0,1,0,0,0,0,0,0,0
12582,1149.07,0.097,54.47,8.7,1.0,-0.29,3.0,-1.22,0.0,32.960000000000036,0.0,1,0,0,0,0,0,0,0
45237,97.31300336489626,0.07802071075278641,58.76020113748714,3.9454651024519887,3.890930204903977,1.3176348856567217,20.934558122942388,-0.6441616543167021,9.620189524789952,30.041233771952193,0.4727325512259942,1,0,0,0,0,0,0,0
24571,47.59,0.0617,49.33,7.1,2.0,-0.25,6.0,-2.76,0.0,33.04000000000002,0.0,1,0,0,0,0,0,0,0
39694,76.76210036531094,0.203665491456057,49.58841899880775,1.0,6.0,-0.7444979954768365,8.127380270570352,-2.387452394588593,0.0,31.44209463810195,0.0,0,0,1,0,0,0,0,0
41280,202.68890701262436,0.036007633815497354,83.56534819346582,5.835099150111005,5.0,0.5475740271292169,10.38259529840141,0.11261522785745659,5.451088464757985,31.708945032551103,0.3271755876998237,0,0,0,0,0,1,0,0
41087,4538.15,0.0445,57.12,5.355088430091791,6.0,-0.1,3.0,-0.56,0.0,31.920000000000016,0.0,0,0,0,0,0,1,0,0
4699,388.44,0.0863,54.05,12.5,4.0,0.16,21.0,-2.5,2.57,31.480000000000015,0.0,0,0,0,0,0,1,0,0
46308,975.11,0.0366,50.54,6.85,4.4908706165994206,-0.3703440144657046,0.0,-2.5142206772345848,0.0,34.99000000000001,1.0,0,0,0,0,0,1,0,0
15317,5841.99,0.1446,55.93,2.5,6.0,0.4,9.0,-2.48,0.0,30.05000000000001,0.0,1,0,0,0,0,0,0,0
2574,1216.25,0.0366,50.54,9.1,4.0,-0.16,1.0,-0.91,0.0,34.99000000000001,1.0,0,0,0,0,0,1,0,0
18294,10205.41,0.0527,60.51,10.0,3.0,0.15,13.0,0.08,0.0,32.370000000000005,1.0,0,0,0,0,0,1,0,0
26916,839.48,0.0394,46.28,4.0,4.0,1.05,16.0,-0.11,15.97,33.51000000000005,0.0,1,0,0,0,0,0,0,0
8302,204.34,0.0266,46.28,6.0,6.0,1.1,1.0,-0.44,0.0,30.350000000000023,1.0,0,0,0,0,0,0,0,1
13157,2185.49,0.0757,54.44,12.8,7.0,0.41,9.0,0.26,2.16,32.68000000000001,0.5,1,0,0,0,0,0,0,0
36243,2661.2951700174835,0.06817916510634414,52.971260664852466,16.232656594736756,2.640196445566086,1.9609168851118208,15.119115994952615,1.0445885877434422,3.5626932195752667,32.038808840050514,0.6799017772169572,0,0,0,0,0,1,0,0
8429,346.0,0.0263,48.18,8.0,6.0,0.69,12.2,-1.44,0.0,29.870000000000005,1.0,0,0,0,0,0,0,0,1
22394,752.15,0.0314,59.73,5.0,5.0,-0.32,2.67,-1.37,0.0,31.27000000000004,1.0,0,0,0,0,0,1,0,0
36780,2667.888730650911,0.04537741434357351,53.07731248287584,5.0,3.284429588891738,0.2424563288866096,2.4311408222165243,0.07042139199589731,0.0,31.756914169670374,0.6422147944458689,0,1,0,0,0,0,0,0
35918,73.09,0.1214,56.63,10.0,11.0,-1.14,2.8,-3.83,0.23,33.43000000000001,0.0,0,0,0,0,0,1,0,0
42725,1581.23,0.041,46.93,14.82632955523844,5.0,-1.55,9.0,-3.7,0.0,34.5,1.0,0,0,0,0,0,1,0,0
24403,299.9,0.0289,59.12,6.0,5.0,0.52,2.0,0.41,0.0,30.960000000000036,1.0,0,0,0,0,0,1,0,0
37421,667.52,0.0373,47.91,9.0,9.0,-1.11,5.0,-1.52,5.04,32.02000000000004,1.0,0,0,0,0,0,1,0,0
26844,365.35,0.0261,52.33,1.2,4.0,0.94,14.0,0.94,1.23,30.99000000000001,0.0,0,1,0,0,0,0,0,0
45663,130.56,0.0674,54.6,4.0,7.6624808522041405,0.8483277224977086,8.83124042610207,-0.7989096399570239,0.0,31.24000000000001,0.0,0,0,0,0,0,1,0,0
24632,1051.38,0.0799,54.15,5.2,2.0,-0.14,6.0,-0.65,0.0,32.360000000000014,0.0,1,0,0,0,0,0,0,0
18813,49.18,0.2096,52.97,3.5,4.0,-0.18,9.0,-1.59,0.0,34.110000000000014,0.0,1,0,0,0,0,0,0,0
34330,1959.7,0.0353,65.66,22.0,4.0,2.53,18.0,2.44,4.67,31.200000000000045,1.0,0,0,0,0,0,1,0,0
23895,668.31,0.0508,56.34,4.0,3.0,-2.04,0.0,-2.25,0.0,31.760000000000048,0.0,1,0,0,0,0,0,0,0
33131,392.4,0.0645,92.3,5.0,6.0,-0.2624145003001945,16.0,-2.291613294976963,0.681648736108392,32.10000000000002,0.0,0,0,0,0,0,1,0,0
43488,828.08,0.0459,55.86,1.7831950497433549,4.0,-0.2,1.0,-0.51,0.0,32.610000000000014,0.0,0,0,0,0,0,1,0,0
41534,8290.986545198532,0.1203,58.42,2.4588191967392743,5.929446426085806,3.4810362069790113,21.0,3.446212590913797,31.05977981190864,32.89000000000004,1.0,0,0,0,0,0,1,0,0
22924,380.57,0.2787,47.92,2.0,6.0,-0.1,10.0,-2.22,0.0,30.720000000000027,0.0,0,0,1,0,0,0,0,0
4173,81.72,0.0432,65.56,2.0,5.0,0.52,3.0,0.36,0.0,31.120000000000005,0.0,1,0,0,0,0,0,0,0
23860,32.79,0.0894,42.39,10.0,5.0,-0.4,9.0,-1.32,0.0,31.83000000000004,0.0,0,0,0,0,0,0,0,1
5726,1328.4,0.109,49.87,2.0,3.0,-0.2,12.67,-1.43,0.0,33.960000000000036,0.0,1,0,0,0,0,0,0,0
3938,1441.97,0.0478,72.72,1.2,6.0,0.43,2.0,0.36,0.0,32.610000000000014,0.0,0,0,0,0,0,1,0,0
48001,447.3919366391128,0.033146267853287004,41.45132051279436,1.2521127357318091,4.189084551798857,1.0259189870813563,3.0630281839329525,0.9706232040789031,1.0868873066377753,31.869876774736305,0.0,0,0,0,0,0,1,0,0
7314,31.89,0.0353,47.94,10.0,5.0,1.91,24.5,1.84,1.95,29.0,0.0,0,0,0,0,0,0,0,1
7646,4652.22,0.055,41.4,8.3,7.0,1.14,17.0,-2.51,0.0,31.99000000000001,0.0,1,0,0,0,0,0,0,0
21536,1466.68,0.0294,62.35,3.0,4.0,0.88,4.0,0.89,1.39,31.52000000000004,0.0,0,0,0,0,0,1,0,0
18326,1235.54,0.0876,41.66,1.5,5.0,-0.14,4.5,-0.46,0.0,28.730000000000015,0.0,0,1,0,0,0,0,0,0
42124,321.3942389292926,0.06282627167140613,65.28166526713397,11.072039207173365,6.0,0.5468918828560679,14.051468636432793,0.5165063499988934,4.880480950003319,30.560794920000898,0.5096383214293618,0,0,0,0,0,1,0,0
21156,35199.4,0.0695,50.97,5.0,2.0,0.11,12.0,0.08,0.0,33.210000000000036,0.0,1,0,0,0,0,0,0,0
44176,287.5874982101222,0.047425009943765604,58.8009038900011,11.5240003182005,6.620001591002497,0.7908005409408492,4.262198902208277,0.7623006602660365,0.0,31.320599411329084,0.09499960224937565,0,0,0,0,0,1,0,0
9003,2350.5,0.0258,47.68,1.1,6.0,-0.17,1.0,-2.0,0.0,32.01000000000005,0.0,0,1,0,0,0,0,0,0
40094,55.90600295882032,0.020960665380751767,64.31739888513506,1.0,3.0156746712928553,1.6308303172936796,12.0,1.5190277300950012,2.8515060892986392,31.466348241873643,0.0,1,0,0,0,0,0,0,0
25640,2383.0,0.0684,33.22,13.4,3.0,0.67,19.0,-4.83,0.0,31.57000000000005,1.0,0,0,0,0,0,1,0,0
32213,6846.0,0.0547,58.01,8.4,3.0,1.7,13.0,0.76,5.74,31.680000000000007,1.0,0,0,0,0,0,1,0,0
17532,131.69,0.0581,63.76,7.0,3.0,-0.59,14.0,-3.06,0.0,31.350000000000023,1.0,0,0,0,0,1,0,0,0
41202,37902.20756845947,0.05364916998728915,49.13661834110107,7.448133389825987,5.2240666949129935,-0.26547734915127624,3.83610004236949,-1.2454150063554235,0.0,32.04753098771289,0.0,1,0,0,0,0,0,0,0
23847,705.73,0.0809,42.35,5.0,5.0,0.11,4.0,-0.85,0.0,31.930000000000007,1.0,0,0,0,0,0,0,0,1
44274,5116.484222806382,0.082715185971391,58.07249105247539,13.135325964137147,2.457414035203411,0.8946998595820217,16.399050876788063,0.10501540345439692,0.2904579123541659,32.00313878947199,1.0,0,0,0,0,0,1,0,0
44010,778.8771591329273,0.15498041162881093,56.11418412368332,3.498272693658133,4.877159132927334,1.8026869719456036,19.621266079684975,1.1857579936224203,11.824643974167325,33.06032616703698,0.0614204335363332,0,0,0,0,0,1,0,0
27259,2661.72,0.0273,47.68,0.7,3.0,0.21,6.0,0.21,2.21,32.01000000000005,0.0,0,1,0,0,0,0,0,0
36022,113.05,0.0392,51.1,7.77,6.0,0.45,3.0,-0.69,3.13,31.480000000000015,0.0,0,0,0,0,0,1,0,0
30713,292.3,0.0366,46.64,5.0,4.0,1.47,9.0,1.43,9.07,31.200000000000045,1.0,0,1,0,0,0,0,0,0
5793,342.25,0.1881,49.93,2.0,3.0,-0.31,2.0,-2.09,0.0,34.39000000000004,0.0,1,0,0,0,0,0,0,0
2852,1011.57,0.0416,65.58,12.0,8.0,-0.33,29.0,-1.06,7.97,31.960000000000036,1.0,1,0,0,0,0,0,0,0
35109,3635.6289973656085,0.09092927320646177,49.8,3.564285345323356,4.435714654676644,-0.3012857069064671,1.0,-0.850285655251737,0.0,32.74000000000001,1.0,0,0,0,0,0,1,0,0
971,317.27,0.0274,73.38,30.0,7.0,1.14,5.67,1.12,6.97,31.54000000000002,1.0,0,0,0,0,0,1,0,0
37111,4716.246413878786,0.1636,58.01,3.034780897902177,3.347808979021769,1.2697131103028934,4.521713468532653,1.0387050615380269,0.1402829548721134,32.400000000000034,0.0,0,0,0,0,0,1,0,0
20892,636.96,0.0977,49.31,6.2,1.0,-1.25,1.0,-1.6,0.0,32.74000000000001,1.0,0,0,0,0,0,1,0,0
9546,135.43,0.0272,48.84,1.3,5.0,1.1,7.0,0.55,2.98,30.980000000000015,0.0,0,1,0,0,0,0,0,0
21424,2603.48,0.0787,49.45,13.0,6.0,-0.58,16.0,-2.66,0.0,32.400000000000034,0.0,0,0,0,0,0,1,0,0
18332,104.79,0.0322,45.21,3.0,7.0,0.28,9.0,-0.66,0.0,28.90000000000003,1.0,0,1,0,0,0,0,0,0
40473,966.55,0.0279,49.1,4.854806071993174,4.0,0.6598608732215021,3.379848200170651,-0.17469646953651774,0.0,31.24000000000001,0.5,0,0,0,0,0,1,0,0
17316,48.73,0.05,61.03,5.0,8.0,0.55,13.0,-2.07,0.0,31.220000000000027,0.0,1,0,0,0,0,0,0,0
37292,429.18,0.0285,50.8,9.761829300476727,6.0,-0.36,3.33,-0.96,0.0,31.230000000000015,0.5,0,0,0,0,0,1,0,0
14189,13.81,0.0502,49.62,8.0,2.0,0.41,15.0,-0.59,2.66,32.55000000000001,0.0,1,0,0,0,0,0,0,0
42509,1484.62,0.0404,46.93,9.952993221208013,5.264966106040061,-0.1510306804428348,7.264966106040061,-2.404778809865948,0.9618269649254216,33.170000000000016,1.0,0,0,0,0,0,1,0,0
33000,1074.74,0.0381,52.62,9.01207902247654,6.0,-1.1,7.33,-1.57,0.46,32.59000000000003,1.0,0,0,0,0,0,1,0,0
46246,1130.97,0.0366,50.54,9.259732471707238,5.0,-0.23,8.0,-2.4,0.0,34.99000000000001,1.0,0,0,0,0,0,1,0,0
34911,966.55,0.0279,49.1,4.260956672050321,6.347608319874197,-0.5033759103408723,12.0,-2.1875306752805144,3.383658930550853,31.24000000000001,0.5,0,0,0,0,0,1,0,0
7569,286.87,0.0582,43.95,10.0,4.0,-1.38,2.0,-2.77,0.0,31.010000000000048,0.0,1,0,0,0,0,0,0,0
1001,1262.73,0.0489,64.82,5.0,4.0,1.27,30.0,1.05,7.0,31.600000000000023,0.5,1,0,0,0,0,0,0,0
30605,8577.16,0.0275,47.23,10.5,7.0,0.43,4.0,-0.39,0.0,32.02000000000004,0.5,0,0,0,0,0,1,0,0
8353,670.5,0.0252,53.25,7.0,6.0,0.46,15.0,0.1,0.0,29.850000000000023,1.0,0,0,0,0,0,0,0,1
24166,245.36,0.0623,56.65,9.6,4.0,0.65,5.0,0.65,0.0,31.02000000000004,1.0,0,0,0,0,0,1,0,0
11204,654.49,0.0263,58.02,9.1,6.0,0.53,1.0,-0.28,0.0,34.80000000000001,1.0,0,0,0,0,0,1,0,0
36452,2922.6588002053454,0.05935118317159636,46.175179064683284,12.94922934951854,4.550908157519757,0.20877270393799394,3.3877270393799392,-0.1889543354419453,2.9107265260158055,32.39973586427311,0.8061364803100304,0,0,0,0,0,1,0,0
1746,197.27,0.0268,37.89,9.91,7.0,-0.58,2.0,-1.74,1.4,31.55000000000001,0.0,0,0,0,0,0,1,0,0
41221,6507.5094167557845,0.10742650477441437,52.17965535445829,7.087367974767891,5.036288440972718,0.4747450689697901,15.581993637730324,-0.728507104896086,1.8179420995489928,32.50962332976864,0.34542948032423926,0,0,0,0,0,1,0,0
11249,1062.37,0.1022,92.3,4.0,5.0,-0.25,1.0,-2.03,0.0,32.18000000000001,0.0,0,0,0,0,0,1,0,0
24867,2761.87,0.1085,39.52,11.0,5.0,-0.04,7.0,-5.16,0.0,31.960000000000036,0.0,0,0,0,0,0,0,0,1
