,Distance_to_Shore,Turbidity,Cyclone_Frequency,Depth_m,Windspeed,SSTA,SSTA_Frequency,TSA_DHW,TSA,Temperature_Maximum_C,Exposure_cat,Realm_Central Indo-Pacific,Realm_Eastern Indo-Pacific,Realm_Temperate Australasia,Realm_Temperate Northern Atlantic,Realm_Temperate Northern Pacific,Realm_Tropical Atlantic,Realm_Tropical Eastern Pacific,Realm_Western Indo-Pacific
29525,-0.08293851506060274,-0.028590989750468754,-1.3545566802335967,0.5591759977544377,0.11192301216067814,0.059845695193406524,-0.6457941627373737,-0.3893945208965556,0.09860857997972126,-0.23746683657546858,-0.9961201460838415,0,0,0,0,0,0,0,1
13637,-0.08311991032994603,-0.35021472430097966,-0.43012148009842693,-0.5611848610785116,-1.400967468588109,-0.06345188894691213,-0.6457941627373737,-0.3893945208965556,0.5580080895366345,0.3083146671750101,1.1815006680281839,1,0,0,0,0,0,0,0
46221,0.27376046700434264,0.4168721446775312,0.6160273615921507,-0.23304685958674612,-0.32398249122623746,0.13129570339132138,0.5333542443866839,0.3283786998915473,0.6050338470783762,0.8134014726709257,-0.9961201460838415,0,0,0,0,0,1,0,0
21680,-0.29725846543472123,0.23392351790967808,0.0997688625204891,0.3351038259878478,-0.39237381475558425,1.0092370930738606,-0.3559234341250484,-0.3893945208965556,0.14266058774545265,0.5938003768290707,1.1815006680281839,1,0,0,0,0,0,0,0
24355,-0.2994198524535633,-0.6805309922177207,0.8645985377704423,-0.5611848610785116,0.6162198390769406,-0.02646261370481649,-1.1427154117870741,-0.3893945208965556,-1.0152779020966303,0.7113533160983869,-0.9961201460838415,0,0,0,0,0,1,0,0
9330,-0.2150787303155618,-0.7987494459984491,-0.5258847950295564,1.679536856587387,0.6162198390769406,-0.17441971467319892,0.016767502662227006,-0.3893945208965556,-0.5432921046066508,-0.6908853166142734,1.1815006680281839,0,1,0,0,0,0,0,0
30764,-0.2603507665850013,-0.8039649660181871,-0.08026616955003472,-1.457473548144871,-0.8966706416718466,0.3311003803021076,-0.8114345790872738,-0.3893945208965556,0.9104241516624858,-0.6069189314219251,-0.9961201460838415,0,1,0,0,0,0,0,0
29171,-0.28381698000004885,-0.09986976335355484,-0.1977358358655537,-0.5611848610785116,-0.39237381475558425,1.2558322613544979,1.1762504171115282,0.7337275659500361,1.3761168051859323,0.19915836642492393,-0.9961201460838415,1,0,0,0,0,0,0,0
44168,-0.3037128094048652,-0.1296451456489018,0.5078284711909807,-1.1607483376299925,-0.22886088667653756,-1.0724351052888255,0.8941578010415222,0.5229384004525787,0.10425449812484856,-1.3508363830003847,-0.9961201460838415,0,0,0,0,1,0,0,0
3271,-0.20214783897237423,-0.746594245801069,-2.8714475887426874,-1.1213652904949862,-0.39237381475558425,1.033896609901924,-0.14887291368767316,-0.3893945208965556,1.2439607818887382,0.14877853530949586,1.1815006680281839,0,0,0,0,0,1,0,0
11678,-0.29597334233604033,1.426539095756438,-0.5284384834277203,-0.7852570328451015,-0.39237381475558425,-0.06345188894691213,0.6793291680618276,-0.3893945208965556,0.016797708414791487,0.40907432940586624,-0.9961201460838415,1,0,0,0,0,0,0,0
47057,-0.21031368126385944,0.01936390718064961,0.3018476417947431,-0.09787181310236284,0.5231143317343222,-1.7311887098832859,1.5916216256424096,0.4473545321626256,-0.6223894877802684,-0.023159392444153996,1.1815006680281839,0,0,0,0,0,1,0,0
7655,-0.2991856702010777,3.1928618757743794,-1.475856879146361,-0.5611848610785116,1.6248134929094653,0.9352585425896692,-0.6457941627373737,0.36962314876784924,-0.4426018011421219,-0.0023609580367883417,-0.9961201460838415,1,0,0,0,0,0,0,0
9431,-0.29828829148765973,-0.8057034726914332,-0.0521755971702369,-1.457473548144871,0.11192301216067814,-0.716929084890601,-0.4801537463874735,-0.3893945208965556,-0.27898005801226233,-0.5565391003064971,-0.9961201460838415,0,1,0,0,0,0,0,0
34000,-0.2924643829023784,-0.6524684021129792,0.8302202162400728,-0.3362215688162709,0.5560531657929949,0.1549802410208207,0.6417397628981512,-0.3759167994984921,-0.8097552346705373,-0.61608026128941,-0.9095175785310661,0,0,0,0,0,1,0,0
45473,-0.1978557773612457,0.898033067089652,0.938655501317183,-0.19939623348388846,1.1205166659932029,1.0708858851440197,-0.6457941627373737,-0.3893945208965556,0.3629206265741098,-0.010757596556018397,1.1815006680281839,0,0,0,0,0,1,0,0
32827,-0.27033614426885216,-0.5883901385356824,0.17127213766906513,1.3556174946487503,1.1205166659932029,-0.17441971467319892,-0.5513791254179305,-0.3893945208965556,-0.07130630711667134,-1.06033741146073,-0.9961201460838415,0,0,0,0,0,1,0,0
17219,-0.2076088923192708,-0.5327579249918103,-0.8527569099944785,-1.0093292046116913,-0.39237381475558425,0.6270145822388726,1.2938551127199573,-0.3893945208965556,0.6964572568003619,1.0304255798294155,-0.9961201460838415,1,0,0,0,0,0,0,0
45092,-0.2924388443852311,-0.6364396345629703,0.755562910816184,-0.33360649109443336,0.3794883491718917,0.1808816714938409,0.65295196673168,-0.3363651461124242,-0.6129216786516827,-0.5690428543892422,-0.6553741196313259,0,0,0,0,0,1,0,0
5631,0.10557819819026205,1.9098439509188272,0.05252562715446466,-0.3371126893119218,-1.9052642955043713,0.8242907168633824,0.6793291680618276,-0.09531018394171237,1.023700743060081,1.4082743131951498,1.1815006680281839,1,0,0,0,0,0,0,0
4263,-0.2457988349776822,-0.5518814983975164,-2.060651522325791,1.589907987880751,-0.8966706416718466,0.7379824079651592,-0.977074995437174,-0.3893945208965556,0.6901641128338288,-0.11151725878687453,1.1815006680281839,0,0,0,0,0,1,0,0
16181,-0.24303183729769925,-0.14680944353119713,0.46877683605510795,0.6712120836377327,1.1205166659932029,1.2681620197685297,0.016767502662227006,2.2265556763970022,1.1432704784242091,0.3922810523673584,-0.9961201460838415,1,0,0,0,0,0,0,0
47731,-0.2530960372761506,-0.5338634462433532,0.2156388143047955,-0.6507472661993224,0.6147240096228487,-0.0019768145572189376,0.12815560336493,-0.3893945208965556,-2.6746285912367957,-0.22850359005509008,1.1798858703635278,0,0,0,0,0,1,0,0
21995,-0.30195170811773075,0.11048954410921179,0.18021004706263724,-0.7180353813151246,-0.39237381475558425,-0.13743043943110334,2.004452498861029,-0.3893945208965556,-0.00837486745134077,-0.9511811107106438,-0.9961201460838415,1,0,0,0,0,0,0,0
2894,-0.2989975565884254,-0.6092522186146345,1.7379599699423423,-1.6367312855581428,-1.400967468588109,1.3051512950106254,0.1277465816166601,0.263192626822287,1.4075825250185976,-0.02755087359452624,1.1815006680281839,1,0,0,0,0,0,0,0
25111,-0.3001108820510616,-0.5988211785751584,-1.1068489056117423,-0.7852570328451015,1.1205166659932029,0.972247817831765,-1.1427154117870741,-0.3893945208965556,-0.09018573901627054,-0.5649357388257271,-0.9961201460838415,0,0,0,0,0,1,0,0
11766,-0.3016186702422698,0.7033203196860994,-0.4811952480616967,-0.8972931187283965,-1.9052642955043713,1.0215668514878922,0.5136887517119275,-0.3893945208965556,0.608353241268899,0.22434828198261408,-0.9961201460838415,1,0,0,0,0,0,0,0
21241,-0.2916284937417696,-0.6787924855444747,-1.3226355752565535,-0.3371126893119218,1.6248134929094653,0.12149448726356592,-0.894254787262224,-0.3893945208965556,-0.9397601744982335,0.08160542715555995,1.1815006680281839,1,0,0,0,0,0,0,0
4175,-0.27983972076111396,-0.5084188315663662,1.0867694284106628,-1.0093292046116913,0.6162198390769406,2.353180760203334,0.5136887517119275,-0.3893945208965556,0.5768875214362338,-0.5901256543834174,-0.9961201460838415,1,0,0,0,0,0,0,0
34615,-0.2947137806480278,5.047966178664523,-0.22255680594175956,-1.4406826440845975,0.9693582321387417,-0.10792843556432492,0.8822065021089256,-0.3893945208965556,-0.4684411800487648,0.21582164962631245,1.0183201093664949,1,0,0,0,0,0,0,0
47095,-0.21924806246251474,0.010026351244507067,-1.7051124310991068,-0.7558462013778782,-0.2820537865480392,0.49216358240174307,-0.7751990637544265,0.1860755679701082,0.7963591361976798,0.00891633859327175,0.9433123860324432,0,0,0,0,0,1,0,0
22936,-0.10620797699302924,0.5242541323417609,-0.4939636900525132,0.3351038259878478,0.6162198390769406,0.3680896555442032,0.6793291680618276,-0.3893945208965556,0.8474927119971551,-2.899201247173783,1.1815006680281839,0,0,1,0,0,0,0,0
323,-0.2664711773395108,0.7798146133089237,0.0601866923489553,-1.1213652904949862,3.1377039736582524,-2.2458191282305524,1.010610000761628,2.75590748291572,-1.0026916141635642,-0.9511811107106438,-0.9961201460838415,1,0,0,0,0,0,0,0
11967,-0.2670921442139294,-0.2963210174303535,-0.4441667662883268,0.11103165422125795,-1.400967468588109,-0.22373874832932641,0.5550988557994025,-0.3893945208965556,-0.10906517091586973,0.2663314745788121,-0.9961201460838415,1,0,0,0,0,0,0,0
41326,-0.29872210451275594,0.004440637041205326,-0.26030120162055764,-0.9310323711271612,1.4168218147906082,-1.898688358173112,-0.9087584280465119,-0.3893945208965556,-0.6405319278861473,-0.7748517018066695,-0.9961201460838415,0,0,0,0,0,1,0,0
40640,1.0531198732794624,-0.4591899004113843,0.36176168010863113,1.111598352941802,0.7970795158319194,-1.1475255637706303,-0.40047706389175536,-0.14951902318328925,-0.744214825972699,-1.307169979691678,0.8323395030873028,1,0,0,0,0,0,0,0
7308,-0.3034940477888139,-0.6440223520795546,-0.6408007729469124,0.6488048664610737,-0.39237381475558425,1.1695239524562746,-0.2731032259500983,-0.3893945208965556,1.1180979025580768,-2.487765959731176,-0.9961201460838415,0,0,0,0,0,0,0,1
104,-0.23874553426654987,-0.7831028859392349,-0.49268684585343175,0.3799182603411656,0.6162198390769406,-0.7909076353747924,0.34804833536202734,-0.3893945208965556,-1.4872636995866098,-0.43058952251790306,0.0926902609721712,0,0,0,0,0,1,0,0
9894,-0.2950529293027057,-0.21113419044129936,-0.4479972988855712,-0.3371126893119218,1.1205166659932029,-0.7909076353747924,1.010610000761628,-0.3893945208965556,-0.9145875986321013,0.18236508938641607,-0.9961201460838415,0,0,0,0,0,1,0,0
7745,-0.299183750674418,-0.35369173764747175,-1.000870837087959,0.5591759977544377,0.6162198390769406,-1.1361408709676846,-0.7700244749997988,-0.3893945208965556,-1.8711454815451263,-0.47257271511410404,-0.9961201460838415,1,0,0,0,0,0,0,0
31559,0.4509442336233007,0.48948399887684096,0.964192385298817,0.6936193008143915,0.6162198390769406,-0.7909076353747924,-1.1427154117870741,-0.3893945208965556,-0.44889494510865496,0.12358861975175796,1.1815006680281839,0,0,0,0,0,1,0,0
45487,-0.1943075376271875,0.20241246165248938,0.05272488756682108,0.3258567354364104,-1.7232910186143038,-0.377280511044739,0.3019491405301896,0.8267446212880211,0.4632245472396258,0.2385299690394256,-0.21033531814602513,0,0,0,0,0,1,0,0
19965,-0.29456632929446736,1.2961510952629873,0.4164262238927567,-1.457473548144871,-0.39237381475558425,-0.47033391660996376,-0.14887291368767316,1.4311275650143787,0.48878350590477093,-0.8672147255182956,-0.9961201460838415,0,0,0,0,0,1,0,0
10858,-0.2626436411800339,-0.19201061703559322,0.24277541281764206,1.0073203412876175,-1.400967468588109,-0.7415886017186648,0.6793291680618276,-0.10091179035989986,0.1489537317119857,-0.17029372842153265,0.0926902609721712,1,0,0,0,0,0,0,0
28176,-0.2547803002185008,-0.755286779167299,2.9650072452598826,0.7384337351677097,0.6162198390769406,-1.2471086966939713,-0.4801537463874735,-0.3893945208965556,-0.20346233041386555,0.5518171842328726,-0.9961201460838415,0,0,0,0,0,1,0,0
46536,-0.08721905951177296,-0.22851925717375932,-0.3598950491489324,1.0073203412876175,1.6248134929094653,0.1461540040916296,0.5136887517119275,1.4283267618052848,0.5265423697039692,0.45945416052129434,1.1815006680281839,0,0,0,0,0,1,0,0
27858,-0.1938497252224151,0.505130558936055,0.012943456982931773,-0.3371126893119218,-0.39237381475558425,0.8366204752774142,1.6731716661612288,1.3975179265052535,0.9607693033947503,1.1227886035410415,-0.9961201460838415,1,0,0,0,0,0,0,0
39746,-0.2974784809698149,-0.3578417115987145,-0.42431392697521125,-0.6758021551299337,-1.733292508485469,1.076569347654061,1.8311796774287217,-0.27287105478637724,0.861732520302182,0.7458303260650659,-0.9961201460838415,1,0,0,0,0,0,0,0
30649,-0.24244254261316597,-0.4701716847549541,0.21596168463692572,0.3575110431645067,-0.8966706416718466,-0.19907923150126264,1.1762504171115282,0.5096633092225364,0.5265423697039692,-0.09472398174841443,1.1815006680281839,0,0,0,0,0,1,0,0
29266,0.4621379533394438,-0.143332430184705,0.6194444515467515,0.5815832149310965,0.11192301216067814,-0.6059612591643143,-0.4801537463874735,-0.3893945208965556,0.3377480507079775,0.7281465931368948,1.1815006680281839,0,0,0,0,0,1,0,0
25865,-0.2545633937059527,-0.45800213804223205,-0.9689497321109161,0.3351038259878478,-0.39237381475558425,-0.1867494730872308,-0.8114345790872738,-0.3893945208965556,0.5454218016035685,1.3075146509642936,-0.9961201460838415,1,0,0,0,0,0,0,0
3477,0.06263934657570937,0.9362802139010643,0.0601866923489553,0.6263976492844148,0.6162198390769406,0.6886633743090317,-0.6457941627373737,-0.3893945208965556,0.7782681283652916,0.5350239071944125,0.0926902609721712,0,0,0,0,0,1,0,0
3946,-0.2781639739871805,-0.6388068320598166,0.28235758298917585,-0.8972931187283965,-0.39237381475558425,-0.17441971467319892,-0.8114345790872738,-0.3893945208965556,0.6335258171350312,-1.0015609418260718,-0.9961201460838415,0,0,0,0,0,1,0,0
28538,-0.16990458990576798,-0.5136343515861043,1.4302405179636468,1.2313925130542072,-1.400967468588109,0.23246231298985268,-0.8114345790872738,-0.3893945208965556,0.4258520662394403,-0.5901256543834174,1.1815006680281839,0,0,0,0,0,1,0,0
47641,-0.18710045520832083,0.5394914548279683,0.44276375887494435,0.1953915673854906,0.14027244005445436,0.9914891010183154,-0.7332701716124006,-0.3893945208965556,0.9599222614507061,0.6305913121255824,-0.4823190932041526,0,0,0,0,0,1,0,0
39162,-0.1990874542230843,-0.7800921269153388,0.0888157392772703,1.3038204187534572,1.1205166659932029,-1.2511848924691342,-0.6175659016071611,0.23638873964607604,-0.6267391117071339,-0.07885902989660268,1.1815006680281839,0,0,0,0,0,1,0,0
39752,0.5479184774494663,-0.23895029721323538,0.46239261505969875,0.8563579164363269,-1.400967468588109,1.1927037470261255,1.3184073779912282,-0.38435160175933775,0.8457975275621707,0.3586944982904382,1.1815006680281839,0,0,0,0,0,1,0,0
31289,-0.28628069246779636,-0.18505659034260924,-1.7746384217314843,-0.5611848610785116,0.11192301216067814,0.9475883010037012,0.016767502662227006,0.2715950364495682,0.6524052490346305,-0.9008012795952157,-0.9961201460838415,1,0,0,0,0,0,0,0
869,-0.30581475552041243,-0.23895029721323538,4.163963948197622,0.5591759977544377,0.6162198390769406,0.6516740990669361,1.6731716661612288,2.4394167202881265,1.04258017495968,-0.8504214484797877,-0.9961201460838415,0,0,0,0,0,1,0,0
14461,-0.2756724283828671,0.9449727472672944,0.19936271004886386,-0.5611848610785116,-1.9052642955043713,0.5160467565125856,0.34804833536202734,0.28279824928594316,0.8915447197628867,1.0640121339063835,-0.9961201460838415,1,0,0,0,0,0,0,0
12216,-0.30231353889308754,3.7822156380047747,-0.5386532370203738,-0.5611848610785116,-0.8966706416718466,0.1461540040916296,-0.14887291368767316,-0.3893945208965556,0.2748166110426469,0.6021970153483007,-0.9961201460838415,1,0,0,0,0,0,0,0
5085,-0.27782901658505976,0.17133727767282178,-1.080035177431026,-0.8300714671984195,1.6248134929094653,0.2571218298179164,-0.14887291368767316,-0.3893945208965556,-0.4740675209747872,0.23274492050184414,-0.9961201460838415,1,0,0,0,0,0,0,0
16945,-0.29293569139703723,-0.5466659783777783,0.02060452217742151,-1.0093292046116913,0.11192301216067814,-0.2853875403994857,-0.8114345790872738,-0.3893945208965556,-0.6502755520377128,-0.9595777492298739,-0.9961201460838415,0,0,0,0,0,1,0,0
41721,-0.2719508195032824,-0.7274558913354089,-0.49490076619398987,0.7363644721985364,1.1205166659932029,-0.7147968042488277,1.6558225700083262,1.3651708787957928,-0.06289002418116474,-0.6457427520539085,0.7219864348061685,0,0,0,0,0,1,0,0
17774,-0.1840035132213937,-0.10508528337329301,-1.4260599553821738,-0.6732209469618066,0.6162198390769406,-0.2977172988135176,-0.8114345790872738,-0.3893945208965556,-1.7641620341140642,-0.32143322176781686,-0.9961201460838415,0,0,0,0,0,0,0,1
38374,-0.299095452448071,3.105936542112079,-0.6586765917340567,-1.457473548144871,-0.7306537863378675,0.9622302718787413,2.317556800352165,-0.3893945208965556,-1.0062114994667082,-0.5313491847487591,-0.9961201460838415,0,0,1,0,0,0,0,0
47948,-0.29350272394786797,-0.5866756076306876,-0.09015628336557874,0.5184454285218926,-0.9884199433637662,-0.2931039910055848,-0.8325147307911213,-0.23018985293523964,0.5706510404989696,-0.3038707228316929,-0.9961201460838415,0,0,0,0,0,1,0,0
36904,-0.22823113578265877,-0.5710321367188534,-0.17708435861976787,0.6191793024726344,-1.1108117662091488,-0.34010115620816805,-1.0090018397922154,-0.3893945208965556,-1.7396497471838896,-0.14464833945499797,0.8682679333025718,0,0,0,0,0,1,0,0
2452,-0.19288228378591743,-0.772671845899759,-0.49268684585343175,2.2845317203571796,0.11192301216067814,1.144864435628211,-0.8114345790872738,-0.3893945208965556,0.7530955524991594,-0.6069189314219251,0.0926902609721712,0,0,0,0,0,1,0,0
37673,-0.2899364309912285,-0.7222551523756249,1.0305882836510671,1.120199488216648,2.1291103198257275,-1.9745644431218516,-0.6457941627373737,-0.3893945208965556,-1.1411407814272916,-0.7664550632874394,1.1815006680281839,0,0,0,0,0,1,0,0
36545,0.12319287396763685,1.8124992221177643,0.9788679495079958,-0.7277643906898869,0.014049968648991492,0.23497781713561877,-0.12163012144185979,-0.1687030816361034,0.2421920870394229,0.2267237293026882,-0.9961201460838415,0,0,0,0,0,1,0,0
43416,0.3579086154801084,-0.8213500327506472,0.15211947468283943,0.22306774010455288,-0.6752762466111011,-1.0414140413637631,-0.4801537463874735,-0.3893945208965556,0.01671976701151847,-0.43058952251790306,1.1815006680281839,0,1,0,0,0,0,0,0
38304,-0.2689630917397106,-0.38900599596660346,-0.10562795970001924,-0.9560191968897895,2.186853647354524,-0.2457007592466388,-0.3423814182080589,0.025166887380485156,-0.34035820132765665,0.020649784246258338,0.5387415210478833,0,0,0,0,0,1,0,0
44023,-0.29514026776572294,-0.5101573382396123,0.17127213766906513,1.455464684820797,0.4032551763053024,0.5842230458346949,1.6032216812981124,0.18206032332971608,0.4071162624946605,-1.2702533744416724,-0.9961201460838415,0,0,0,0,0,1,0,0
39268,-0.2036556271635824,-0.7709333392265131,-0.3305276325700531,1.7930360289001663,0.11192301216067814,0.9352585425896692,-0.6457941627373737,-0.3893945208965556,0.6586983930011635,-0.43058952251790306,0.0926902609721712,0,0,0,0,0,1,0,0
3952,-0.29747057313062003,-0.16071749691716508,1.5872923544506996,-1.284937975884597,-0.8966706416718466,-0.3716958492977088,1.3418908334614286,-0.3893945208965556,-0.8327767270671715,-1.135907158133893,-0.9961201460838415,0,0,0,0,0,1,0,0
21534,-0.29457304763777636,-0.6457608587528005,1.238713888101388,-0.31470547213526284,-0.39237381475558425,-0.19907923150126264,-1.1427154117870741,-0.3893945208965556,-0.3041526338783946,-0.3634164143640149,1.1815006680281839,0,0,0,0,0,1,0,0
13467,-0.30101881816110804,-0.3902003777856378,-0.44672045468648974,-0.7852570328451015,-1.400967468588109,-0.9265349779291429,-0.977074995437174,-0.3893945208965556,0.1867125955111841,-0.11991389730610459,1.1815006680281839,1,0,0,0,0,0,0,0
41163,-0.2976912259710375,-0.6099988940628035,-0.5831069624457408,-0.27937030896305853,1.1421758327391571,-0.22903428617872854,2.004452498861029,-0.3893945208965556,-0.6717406985010109,-0.8641253605317794,-0.9493565637996481,0,0,0,0,0,1,0,0
2428,-0.2122589456524367,-0.7709333392265131,-0.3305276325700531,2.2845317203571796,0.11192301216067814,0.9352585425896692,-0.6457941627373737,-0.3893945208965556,0.6586983930011635,-0.43058952251790306,0.0926902609721712,0,0,0,0,0,1,0,0
37829,-0.15358160812671523,-0.5118958449128582,4.484451842167135,2.055295132410038,-0.3452379144603919,-0.8845887888800347,-0.43010099822890135,-0.05909002194653285,-0.4099998266273554,-0.41458106722515575,1.1815006680281839,0,0,0,0,0,1,0,0
7559,-0.27902200240407427,-0.24590432390621936,-1.1502616083805204,-0.5611848610785116,0.11192301216067814,-0.9758540115852702,0.1824079190121272,-0.3893945208965556,0.23705774724344852,-0.8000416173643596,-0.9961201460838415,1,0,0,0,0,0,0,0
25445,-0.2967171589166809,-0.3137060841628136,-0.43650570109383613,-0.22507660342862684,-1.9052642955043713,1.2188429861124022,2.50137374791073,0.036327566885693635,1.2124950620560726,0.9968390257524952,1.1815006680281839,1,0,0,0,0,0,0,0
24272,-0.30492601467696323,0.6841967462803933,-0.381601400533322,-1.0093292046116913,-1.400967468588109,0.10916472884953403,-1.1427154117870741,-0.3893945208965556,-0.4048429373429235,1.517430613945236,-0.9961201460838415,1,0,0,0,0,0,0,0
22495,-0.302255953093296,1.200533228234457,-0.5514216790111913,-1.0093292046116913,-1.400967468588109,-2.1595108193323296,0.016767502662227006,-0.3893945208965556,-0.9775190382974319,1.492240698387498,-0.9961201460838415,1,0,0,0,0,0,0,0
36469,0.5582296812075624,0.03840070245018097,0.07554776153806884,0.5781791465426359,-0.354067833397605,0.6040641114269605,0.4109578993545918,0.05501853575591887,1.0180384468083241,0.23678867901822392,1.1815006680281839,0,0,0,0,0,1,0,0
89,-0.24929141373503835,-0.7605022991870369,-0.49268684585343175,-0.045818866015354995,0.11192301216067814,1.0708858851440197,-0.9224136580417069,-0.3893945208965556,0.7027504007668948,-0.41379624547944294,0.0926902609721712,0,0,0,0,0,1,0,0
13113,-0.29813664888154207,-0.31196757748956766,-0.43650570109383613,-0.5611848610785116,-0.39237381475558425,-0.8648861858589836,1.838812082511129,-0.3893945208965556,-0.43001551320905573,0.9380625561178371,-0.9961201460838415,1,0,0,0,0,0,0,0
19478,-0.006936776495744345,0.9936509341181825,0.14573525368743115,0.7832481695210275,-0.39237381475558425,0.4297384476143626,1.010610000761628,-0.3893945208965556,0.7279229766330271,0.03962223455940967,-0.9961201460838415,1,0,0,0,0,0,0,0
8736,-0.3027339152315657,-0.6474993654260467,-0.21178112205545263,-1.3454374622615761,-0.39237381475558425,-0.914205219515111,-0.6457941627373737,-0.3893945208965556,-1.1222613495276923,-0.09472398174841443,-0.9961201460838415,0,1,0,0,0,0,0,0
16646,-0.29760493999680027,-0.21808821713428334,-0.013870271197784579,-0.5611848610785116,-0.39237381475558425,-2.196500094574425,0.1824079190121272,-0.07850536468714987,-0.4048429373429235,0.8289062553677509,-0.9961201460838415,1,0,0,0,0,0,0,0
42622,-0.2880807705269464,0.03713978067027806,-0.18010006335580506,-1.199648828456503,0.07394127019982795,0.6769538990316353,1.1949635376874417,-0.3893945208965556,-1.0347072543578029,-1.7793530461354692,-0.9141150377472055,1,0,0,0,0,0,0,0
15323,-0.26842621524243315,-0.7239936590488708,0.14956578628467648,-0.5611848610785116,-0.8966706416718466,-0.6429505344064099,1.010610000761628,0.23798539794044332,-0.07130630711667134,-1.6313088307688988,1.1815006680281839,1,0,0,0,0,0,0,0
15786,-0.3007097743688935,-0.5032033115466281,-0.20922743365728877,-0.8972931187283965,0.11192301216067814,0.5530360317546812,1.838812082511129,-0.10651339677808735,0.11748801187932038,0.1151919812325279,1.1815006680281839,1,0,0,0,0,0,0,0
9070,-0.2714897797913424,-0.8039649660181871,-0.08026616955003472,-1.2782158107315993,0.6162198390769406,-0.8525564274449517,-0.977074995437174,-0.3893945208965556,-1.185192789193023,-0.8168348944028675,-0.9961201460838415,0,1,0,0,0,0,0,0
23677,-0.3034940477888139,-0.6440223520795546,-0.6408007729469124,-0.3371126893119218,0.11192301216067814,0.8489502336914461,-0.2731032259500983,-0.3893945208965556,0.9418898714951511,-2.487765959731176,-0.9961201460838415,0,0,0,0,0,0,0,1
952,-0.25578229313487333,-0.7952724326519571,-0.673998722123037,-1.457473548144871,-0.8966706416718466,1.0708858851440197,-0.977074995437174,-0.3893945208965556,0.8726652878632875,-0.6572987625373532,-0.9961201460838415,0,1,0,0,0,0,0,0
47297,-0.15369034821113348,-0.5449274717045323,-0.7697620370541665,1.5498539499202917,0.11192301216067814,-1.0046512655280058,0.1824079190121272,-0.3893945208965556,-1.4358711126277766,2.130385225849555,1.1815006680281839,0,0,0,0,0,1,0,0
30393,-0.27968040004835737,-0.6283757920203406,0.2121311520396804,0.6936193008143915,1.1205166659932029,0.5653657901687131,-0.4801537463874735,-0.1345214288690248,-0.3419114976775928,-0.5985222929026951,-0.9961201460838415,0,0,0,0,0,1,0,0
12025,-0.30584738747362766,-0.1937491237088393,-0.4390593894919991,0.22306774010455288,-1.400967468588109,-0.10044116418900773,-0.14887291368767316,-0.3893945208965556,0.17412630757811795,0.5938003768290707,-0.9961201460838415,1,0,0,0,0,0,0,0
38098,-0.17434089026424732,-0.23846404677085817,0.38074862347075134,-0.31470547213526284,0.6787347747380691,-0.12165566739631196,-0.41800428820588903,-0.16345505976042873,0.32770023442251006,-0.946920193268439,1.1815006680281839,0,0,0,0,0,1,0,0
17301,-0.2956105517973537,-0.5258038982988262,-0.748055685669777,0.5591759977544377,1.1205166659932029,0.5283765149266175,0.34804833536202734,-0.3893945208965556,-2.5822707497633615,0.7533365086945849,-0.9961201460838415,0,0,0,0,0,0,0,1
35326,0.26055747396835177,0.1647276880020696,0.32215414018861355,0.24955999318067346,-0.9280514124269965,0.2737855427072814,0.787917553111143,-0.21088922942699262,0.287083302935043,0.6202414740682606,1.1815006680281839,0,0,0,0,0,1,0,0
21761,-0.2997634477256527,0.9188951471686042,-0.8463726889990703,-0.11304051754533191,-0.39237381475558425,0.4420682060283945,1.1762504171115282,0.23798539794044332,-1.0089847581300972,2.5922003444076376,-0.9961201460838415,0,0,0,0,0,0,0,1
14210,-0.3026350596085902,-0.37976933774616173,-0.4262909475011825,-0.3371126893119218,-1.400967468588109,-0.8525564274449517,-0.14887291368767316,-0.3893945208965556,-0.354497785610659,0.4930407145982145,-0.9961201460838415,1,0,0,0,0,0,0,0
3467,-0.09623891528578593,-0.5118958449128582,0.8403384979878897,-1.367844679438235,0.6162198390769406,1.8846499404701231,-0.977074995437174,0.08674202464938102,1.6718945716129858,-0.8168348944028675,-0.9961201460838415,0,0,0,0,0,1,0,0
32716,-0.19068922457719006,-0.7831028859392349,-0.49268684585343175,1.5460718644011535,0.11192301216067814,1.0708858851440197,-0.9224136580417069,-0.3893945208965556,0.7027504007668948,-0.41379624547944294,0.0926902609721712,0,0,0,0,0,1,0,0
41386,-0.20827112901687336,-0.1937491237088393,0.18914795645620935,0.8941081883429712,-1.2762166901156724,0.6806217870025927,0.5546641649670653,1.4921916455585926,1.0480805929819215,0.5854037383098406,0.0926902609721712,1,0,0,0,0,0,0,0
44871,-0.24655032966496163,-0.743117232454577,-1.183459557556646,1.0073203412876175,1.6248134929094653,-0.08811140577497585,-0.14887291368767316,-0.3893945208965556,-1.1033819176280932,0.5182306301559524,-0.9961201460838415,0,0,0,0,0,1,0,0
28192,0.11295781843354637,0.14004415755439376,1.2233917577124076,-0.8300714671984195,0.11192301216067814,-0.39635536612577255,0.34804833536202734,-0.3893945208965556,-1.0593299098623616,0.3502978597711604,1.1815006680281839,0,0,0,0,0,1,0,0
46499,-0.28900929961458494,-0.5657895517834843,0.02060452217742151,0.5591759977544377,1.1205166659932029,-1.0375028036554297,1.3965521708568953,1.0054054772321295,0.10490172394625433,-0.9259911951529507,-0.9961201460838415,0,0,0,0,0,1,0,0
